hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
1721, 0.00000, 241.939, -0.355792, 0, 0, 84.4527, -16.0921, 84.4527, 163.908
1722, 0.00000, 241.987, -0.32715, 0, 0, 81.0734, -16.6726, 81.0734, 163.327
1723, 0.00000, 242.978, -0.335583, 0, 0, 80.4893, -15.2735, 80.4893, 164.726
1724, 0.00000, 242.34, -0.418177, 0, 0, 90.5232, -15.6969, 90.5232, 164.303
1725, 0.00000, 243.106, -0.287733, 0, 0, 76.9545, -16.9736, 76.9545, 163.026
1726, 0.00000, 242.022, -0.285952, 0, 0, 70.7717, -15.6598, 70.7717, 164.34
1727, 0.00000, 242.506, -0.284095, 0, 0, 69.5449, -14.6387, 69.5449, 165.361
1728, 0.00000, 243.143, -0.0776875, 0, 0, 50.0407, -20.0177, 50.0407, 159.982
1729, 0.00000, 242.014, -0.208868, 0, 0, 50.9048, -14.9299, 50.9048, 165.07
1730, 0.00000, 242.705, 0.00780905, 0, 0, 27.1663, -17.8145, 27.1663, 162.186
1731, 0.00000, 242.05, -0.00137758, 0, 0, 30.0167, -21.2271, 30.0167, 158.773
1732, 0.00000, 242.023, -0.101956, 0, 0, 42.5073, -20.7696, 42.5073, 159.23
1733, 0.00000, 241.621, -0.0337635, 0, 0, 35.428, -23.1432, 35.428, 156.857
1734, 0.00000, 241.991, -0.170567, 0, 0, 43.7148, -17.553, 43.7148, 162.447
1735, 0.00000, 241.868, -0.171768, 0, 0, 42.7157, -15.8986, 42.7157, 164.101
1736, 0.00000, 241.984, -0.224031, 0, 0, 54.8971, -16.1295, 54.8971, 163.87
1737, 0.00000, 242.057, -0.0813297, 0, 0, 56.5943, -36.4886, 56.5943, 143.511
1738, 0.00000, 241.975, -0.11854, 0, 0, 32.8011, -20.3918, 32.8011, 159.608
1739, 0.00000, 241.404, -0.250481, 0, 0, 47.8668, -18.6702, 47.8668, 161.33
1740, 0.00000, 241.62, -0.0306022, 0, 0, 22.3038, -21.7924, 22.3038, 158.208
1741, 0.00000, 241.977, -0.127122, 0, 0, 52.5908, -30.5315, 52.5908, 149.469
1742, 0.00000, 242.743, -0.290475, 0, 0, 59.4519, -17.0885, 59.4519, 162.912
1743, 0.00000, 242.917, -0.21586, 0, 0, 50.7679, -17.3347, 50.7679, 162.665
1744, 0.00000, 241.006, -0.401604, 0, 0, 74.0542, -18.489, 74.0542, 161.511
1745, 0.00000, 242.001, -0.342979, 0, 0, 85.2136, -16.5088, 85.2136, 163.491
1746, 0.00000, 242.023, -0.25662, 0, 0, 67.3628, -17.6771, 67.3628, 162.323
1747, 0.00000, 242.963, -0.228779, 0, 0, 65.0623, -18.5567, 65.0623, 161.443
1748, 0.00000, 241.547, -0.161054, 0, 0, 74.2958, -31.2663, 74.2958, 148.734
1749, 0.00000, 242.474, -0.119048, 0, 0, 50.7405, -17.5251, 50.7405, 162.475
1750, 0.00000, 242.044, -0.193263, 0, 0, 47.0867, -14.0552, 47.0867, 165.945
1751, 0.00000, 242.052, -0.0256546, 0, 0, 30.4859, -19.3247, 30.4859, 160.675
1752, 0.00000, 242.68, 0.092424, 0, 0, 18.5069, -27.0454, 18.5069, 152.955
1753, 0.00000, 241.968, -0.216562, 0, 0, 50.8967, -15.0385, 50.8967, 164.961
1754, 0.00000, 242.551, -0.129772, 0, 0, 39.9808, -13.422, 39.9808, 166.578
1755, 0.00000, 242.024, -0.0508689, 0, 0, 17.6901, -23.5945, 17.6901, 156.406
1756, 0.00000, 241.978, -0.130787, 0, 0, 33.5167, -18.0857, 33.5167, 161.914
1757, 0.00000, 241.973, -0.109232, 0, 0, 28.997, -19.3318, 28.997, 160.668
1758, 0.00000, 241.97, -0.154986, 0, 0, 32.9527, -11.2187, 32.9527, 168.781
1759, 0.00000, 242.255, -0.0381682, 0, 0, 30.8073, -32.8042, 30.8073, 147.196
1760, 0.00000, 242.046, -0.163898, 0, 0, 40.6775, -15.0562, 40.6775, 164.944
1761, 0.00000, 242.071, -0.0473191, 0, 0, 28.5621, -18.0701, 28.5621, 161.93
1762, 0.00000, 241.395, -0.145946, 0, 0, 38.7938, -15.4462, 38.7938, 164.554
1763, 0.00000, 243.03, -0.0458211, 0, 0, 27.6374, -16.3894, 27.6374, 163.611
1764, 0.00000, 241.344, -0.0712219, 0, 0, 46.8804, -35.4483, 46.8804, 144.552
1765, 0.00000, 242.041, -0.103497, 0, 0, 30.4331, -20.0282, 30.4331, 159.972
1766, 0.00000, 241.95, -0.264613, 0, 0, 65.0519, -16.9568, 65.0519, 163.043
1767, 0.00000, 242.395, -0.0662318, 0, 0, 43.2113, -19.3499, 43.2113, 160.65
1768, 0.00000, 242.012, -0.305196, 0, 0, 75.2983, -15.9723, 75.2983, 164.028
1769, 0.00000, 241.975, -0.329731, 0, 0, 79.5067, -15.8605, 79.5067, 164.139
1770, 0.00000, 242.021, -0.247143, 0, 0, 66.3988, -18.6788, 66.3988, 161.321
1771, 0.00000, 242.031, -0.207288, 0, 0, 56.9624, -18.9533, 56.9624, 161.047
1772, 0.00000, 241.964, -0.346816, 0, 0, 84.3009, -16.2564, 84.3009, 163.744
1773, 0.00000, 242.025, -0.208612, 0, 0, 54.4588, -17.1953, 54.4588, 162.805
1774, 0.00000, 242.034, -0.185805, 0, 0, 49.417, -17.5548, 49.417, 162.445
1775, 0.00000, 241.971, -0.113543, 0, 0, 40.0234, -16.4241, 40.0234, 163.576
1776, 0.00000, 242.018, 0.00261783, 0, 0, 36.5222, -48.5983, 36.5222, 131.402
1777, 0.00000, 241.955, -0.225511, 0, 0, 41.149, -17.7135, 41.149, 162.287
1778, 0.00000, 243.032, -0.0284916, 0, 0, 16.1732, -12.4782, 16.1732, 167.522
1779, 0.00000, 241.039, -0.265853, 0, 0, 45.3299, -16.9698, 45.3299, 163.03
1780, 0.00000, 242.244, -0.0260598, 0, 0, 17.1965, -17.7328, 17.1965, 162.267
1781, 0.00000, 241.491, -0.205663, 0, 0, 39.3498, -18.6829, 39.3498, 161.317
1782, 0.00000, 241.984, -0.154518, 0, 0, 37.5895, -15.6506, 37.5895, 164.349
1783, 0.00000, 241.933, -0.140156, 0, 0, 34.6415, -13.1742, 34.6415, 166.826
1784, 0.00000, 240.957, -0.0402763, 0, 0, 23.5944, -13.6746, 23.5944, 166.325
1785, 0.00000, 241.158, -0.26307, 0, 0, 50.5246, -16.1813, 50.5246, 163.819
1786, 0.00000, 241.6, -0.0585588, 0, 0, 28.3818, -19.9968, 28.3818, 160.003
1787, 0.00000, 242.68, 0.00584807, 0, 0, 20.2756, -19.821, 20.2756, 160.179
1788, 0.00000, 242.791, -0.160179, 0, 0, 51.9747, -30.8027, 51.9747, 149.197
1789, 0.00000, 242.1, -0.0653742, 0, 0, 28.811, -19.1412, 28.811, 160.859
1790, 0.00000, 241.952, -0.185694, 0, 0, 53.5949, -22.39, 53.5949, 157.61
1791, 0.00000, 242.118, -0.208559, 0, 0, 52.5451, -18.2529, 52.5451, 161.747
1792, 0.00000, 241.97, -0.334008, 0, 0, 80.201, -15.8805, 80.201, 164.119
1793, 0.00000, 241.032, -0.341785, 0, 0, 82.53, -17.1171, 82.53, 162.883
1794, 0.00000, 242.047, -0.0531273, 0, 0, 57.0104, -40.6014, 57.0104, 139.399
1795, 0.00000, 241.002, -0.488144, 0, 0, 82.3623, -16.6982, 82.3623, 163.302
1796, 0.00000, 242.049, -0.236677, 0, 0, 63.3677, -17.7702, 63.3677, 162.23
1797, 0.00000, 241.908, -0.214082, 0, 0, 65.5291, -22.1454, 65.5291, 157.855
1798, 0.00000, 241.825, -0.287484, 0, 0, 67.0035, -15.4979, 67.0035, 164.502
1799, 0.00000, 242.61, -0.135513, 0, 0, 51.7807, -18.413, 51.7807, 161.587
1800, 0.00000, 242.451, 0.193579, 0, 0, 30.0338, -48.2271, 30.0338, 131.773
1801, 0.00000, 242.903, 0.12054, 0, 0, 19.8557, -16.2644, 19.8557, 163.736
1802, 0.00000, 243.095, 0.117768, 0, 0, 21.5779, -20.3009, 21.5779, 159.699
1803, 0.00000, 242.037, -0.0237963, 0, 0, 27.4068, -40.7767, 27.4068, 139.223
1804, 0.00000, 241.156, -0.219984, 0, 0, 38.88, -18.1199, 38.88, 161.88
1805, 0.00000, 240.845, -0.212179, 0, 0, 37.1008, -16.7955, 37.1008, 163.205
1806, 0.00000, 241.508, -0.0950154, 0, 0, 23.0789, -16.1205, 23.0789, 163.879
1807, 0.00000, 241.997, -0.233482, 0, 0, 48.2938, -8.50039, 48.2938, 171.5
1808, 0.00000, 241.958, -0.239229, 0, 0, 51.4769, -11.2574, 51.4769, 168.743
1809, 0.00000, 242.291, -0.0620635, 0, 0, 41.1847, -25.8371, 41.1847, 154.163
1810, 0.00000, 241.3, -0.224421, 0, 0, 52.4676, -15.0115, 52.4676, 164.988
1811, 0.00000, 242.044, -0.0383396, 0, 0, 37.3954, -25.2733, 37.3954, 154.727
1812, 0.00000, 241.671, -0.159768, 0, 0, 47.283, -18.0545, 47.283, 161.945
1813, 0.00000, 242.048, -0.0990835, 0, 0, 34.7791, -24.5195, 34.7791, 155.48
1814, 0.00000, 241.957, -0.101149, 0, 0, 55.7674, -35.523, 55.7674, 144.477
1815, 0.00000, 242.983, -0.172853, 0, 0, 48.942, -21.5279, 48.942, 158.472
1816, 0.00000, 242.02, -0.16718, 0, 0, 47.107, -19.693, 47.107, 160.307
1817, 0.00000, 241.671, -0.284187, 0, 0, 59.4998, -17.647, 59.4998, 162.353
1818, 0.00000, 241.954, -0.184698, 0, 0, 44.9008, -16.3264, 44.9008, 163.674
1819, 0.00000, 243.041, -0.164053, 0, 0, 42.3761, -16.0569, 42.3761, 163.943
1820, 0.00000, 242.018, -0.249338, 0, 0, 58.0259, -13.2144, 58.0259, 166.786
1821, 0.00000, 242.379, -0.0739313, 0, 0, 38.7391, -13.9322, 38.7391, 166.068
1822, 0.00000, 242.724, -0.0497106, 0, 0, 55.9326, -34.7093, 55.9326, 145.291
1823, 0.00000, 242.007, -0.120638, 0, 0, 28.2422, -13.0719, 28.2422, 166.928
1824, 0.00000, 242.525, -0.122363, 0, 0, 30.8531, -18.3461, 30.8531, 161.654
1825, 0.00000, 241.948, -0.0333046, 0, 0, 25.7631, -40.3142, 25.7631, 139.686
1826, 0.00000, 242.03, -0.0895355, 0, 0, 23.2671, -16.3858, 23.2671, 163.614
1827, 0.00000, 242.818, -0.0480699, 0, 0, 17.9608, -14.7818, 17.9608, 165.218
1828, 0.00000, 241.85, -0.0499043, 0, 0, 19.0204, -17.7767, 19.0204, 162.223
1829, 0.00000, 242.792, -0.0367112, 0, 0, 16.2189, -12.9395, 16.2189, 167.061
1830, 0.00000, 241.941, -0.0684068, 0, 0, 21.747, -19.1585, 21.747, 160.841
1831, 0.00000, 241.845, -0.182569, 0, 0, 34.6696, -17.2518, 34.6696, 162.748
1832, 0.00000, 241.947, -0.144455, 0, 0, 31.8034, -13.2141, 31.8034, 166.786
1833, 0.00000, 242.02, -0.0474796, 0, 0, 16.1006, -23.4889, 16.1006, 156.511
1834, 0.00000, 241.97, -0.321225, 0, 0, 67.5705, -10.4341, 67.5705, 169.566
1835, 0.00000, 242.017, -0.0762514, 0, 0, 27.743, -25.4787, 27.743, 154.521
1836, 0.00000, 241.976, -0.164675, 0, 0, 44.9191, -20.2927, 44.9191, 159.707
1837, 0.00000, 243.201, -0.2544, 0, 0, 50.4807, -13.3922, 50.4807, 166.608
1838, 0.00000, 242.673, -0.261331, 0, 0, 53.9989, -16.9381, 53.9989, 163.062
1839, 0.00000, 242.019, -0.270347, 0, 0, 59.9557, -11.2383, 59.9557, 168.762
1840, 0.00000, 241.945, -0.272306, 0, 0, 73.0915, -19.903, 73.0915, 160.097
1841, 0.00000, 242.03, -0.215756, 0, 0, 58.4777, -18.5441, 58.4777, 161.456
1842, 0.00000, 241.971, -0.282872, 0, 0, 79.1881, -20.8814, 79.1881, 159.119
1843, 0.00000, 242.051, -0.286217, 0, 0, 71.2456, -15.3125, 71.2456, 164.687
1844, 0.00000, 241.005, -0.44064, 0, 0, 88.8238, -15.2495, 88.8238, 164.751
1845, 0.00000, 242.664, -0.116737, 0, 0, 54.4815, -18.6421, 54.4815, 161.358
1846, 0.00000, 242.027, -0.150359, 0, 0, 36.6579, -13.9774, 36.6579, 166.023
1847, 0.00000, 242.254, -0.0224109, 0, 0, 25.2458, -21.8996, 25.2458, 158.1
1848, 0.00000, 241.425, -0.0477543, 0, 0, 27.2174, -19.3373, 27.2174, 160.663
1849, 0.00000, 241.504, -0.121983, 0, 0, 32.4098, -11.7735, 32.4098, 168.227
1850, 0.00000, 242.385, 0.0231037, 0, 0, 17.5738, -16.3131, 17.5738, 163.687
1851, 0.00000, 241.971, -0.0706957, 0, 0, 16.3933, -15.42, 16.3933, 164.58
1852, 0.00000, 242.519, -0.0715848, 0, 0, 17.1879, -17.9508, 17.1879, 162.049
1853, 0.00000, 241.833, -0.012645, 0, 0, 10.3825, -19.7965, 10.3825, 160.203
1854, 0.00000, 241.976, -0.106861, 0, 0, 24.8929, -15.2156, 24.8929, 164.784
1855, 0.00000, 241.064, -0.121279, 0, 0, 27.3524, -17.2379, 27.3524, 162.762
1856, 0.00000, 242.553, 0.00395893, 0, 0, 13.9188, -23.3416, 13.9188, 156.658
1857, 0.00000, 241.756, -0.146415, 0, 0, 30.5215, -17.5068, 30.5215, 162.493
1858, 0.00000, 242.343, -0.0290185, 0, 0, 19.1258, -25.4364, 19.1258, 154.564
1859, 0.00000, 242.026, -0.0216208, 0, 0, 11.4841, -31.7123, 11.4841, 148.288
1860, 0.00000, 241.972, -0.199321, 0, 0, 43.5583, -12.3045, 43.5583, 167.695
1861, 0.00000, 242.894, -0.279536, 0, 0, 52.7305, -12.5432, 52.7305, 167.457
1862, 0.00000, 243.074, -0.0384293, 0, 0, 30.3074, -22.3611, 30.3074, 157.639
1863, 0.00000, 242.004, -0.108142, 0, 0, 29.8705, -19.5849, 29.8705, 160.415
1864, 0.00000, 241.967, -0.237766, 0, 0, 64.3009, -19.9613, 64.3009, 160.039
1865, 0.00000, 242.039, -0.260023, 0, 0, 69.6772, -18.0798, 69.6772, 161.92
1866, 0.00000, 241.4, -0.248677, 0, 0, 78.7232, -25.6116, 78.7232, 154.388
1867, 0.00000, 243.025, -0.263859, 0, 0, 67.3925, -15.452, 67.3925, 164.548
1868, 0.00000, 241.761, -0.128443, 0, 0, 53.8348, -18.1687, 53.8348, 161.831
1869, 0.00000, 241.579, -0.192853, 0, 0, 63.4036, -19.8439, 63.4036, 160.156
1870, 0.00000, 242.031, -0.0994689, 0, 0, 30.4764, -20.9071, 30.4764, 159.093
1871, 0.00000, 240.811, -0.00680001, 0, 0, 25.924, -34.6654, 25.924, 145.335
1872, 0.00000, 242.052, -0.0694237, 0, 0, 17.7111, -13.4387, 17.7111, 166.561
1873, 0.00000, 242.228, -0.0620388, 0, 0, 17.5451, -16.0403, 17.5451, 163.96
1874, 0.00000, 241.579, -0.0594864, 0, 0, 16.6777, -13.8506, 16.6777, 166.149
1875, 0.00000, 241.773, -0.0571693, 0, 0, 16.606, -14.626, 16.606, 165.374
1876, 0.00000, 241.979, -0.0677415, 0, 0, 17.3362, -18.2641, 17.3362, 161.736
1877, 0.00000, 240.98, 0.0386722, 0, 0, 10.4059, -46.4977, 10.4059, 133.502
1878, 0.00000, 241.99, -0.103608, 0, 0, 23.5347, -13.7121, 23.5347, 166.288
1879, 0.00000, 242.449, -0.118577, 0, 0, 25.1097, -13.3172, 25.1097, 166.683
1880, 0.00000, 242.257, -0.0815508, 0, 0, 21.1614, -14.0774, 21.1614, 165.923
1881, 0.00000, 241.316, -0.133825, 0, 0, 33.94, -26.6044, 33.94, 153.396
1882, 0.00000, 242.036, -0.0471019, 0, 0, 14.1044, -18.6696, 14.1044, 161.33
1883, 0.00000, 241.242, 0.00322808, 0, 0, 22.8688, -50.0528, 22.8688, 129.947
1884, 0.00000, 241.558, -0.00970231, 0, 0, 8.61509, -11.9322, 8.61509, 168.068
1885, 0.00000, 241.103, 0.0468048, 0, 0, 31.3223, -61.0229, 31.3223, 118.977
1886, 0.00000, 241.998, -0.146122, 0, 0, 33.3178, -13.4846, 33.3178, 166.515
1887, 0.00000, 242.017, -0.0446942, 0, 0, 15.3444, -23.7254, 15.3444, 156.275
1888, 0.00000, 241.976, -0.19274, 0, 0, 44.7468, -14.6343, 44.7468, 165.366
1889, 0.00000, 243.047, -0.123681, 0, 0, 36.5213, -13.9379, 36.5213, 166.062
1890, 0.00000, 242.002, -0.110145, 0, 0, 31.9455, -20.9497, 31.9455, 159.05
1891, 0.00000, 242.028, -0.163733, 0, 0, 36.3815, -17.2741, 36.3815, 162.726
1892, 0.00000, 242.033, -0.100926, 0, 0, 23.422, -11.0859, 23.422, 168.914
1893, 0.00000, 241.955, -0.0762591, 0, 0, 21.1643, -21.8555, 21.1643, 158.144
1894, 0.00000, 242.048, -0.0626364, 0, 0, 19.3378, -20.1841, 19.3378, 159.816
1895, 0.00000, 242.434, -0.117555, 0, 0, 24.4705, -15.969, 24.4705, 164.031
1896, 0.00000, 241.926, -0.0410601, 0, 0, 15.4159, -15.5877, 15.4159, 164.412
1897, 0.00000, 241.265, -0.0355923, 0, 0, 14.518, -14.4244, 14.518, 165.576
1898, 0.00000, 241.365, 0.0213315, 0, 0, 9.51294, -24.1269, 9.51294, 155.873
1899, 0.00000, 241.554, -0.0379135, 0, 0, 14.825, -14.6023, 14.825, 165.398
1900, 0.00000, 242.11, 0.0226458, 0, 0, 8.73061, -20.7292, 8.73061, 159.271
1901, 0.00000, 241.208, 0.0165666, 0, 0, 9.14738, -18.5001, 9.14738, 161.5
1902, 0.00000, 241.96, -0.0522141, 0, 0, 16.7836, -26.8348, 16.7836, 153.165
1903, 0.00000, 241.141, -0.0959311, 0, 0, 19.6157, -18.7241, 19.6157, 161.276
1904, 0.00000, 241.503, -0.0604128, 0, 0, 18.1527, -27.3437, 18.1527, 152.656
1905, 0.00000, 242.135, -0.0699526, 0, 0, 16.6557, -19.3225, 16.6557, 160.678
1906, 0.00000, 243.145, -0.00651564, 0, 0, 8.2012, -14.7819, 8.2012, 165.218
1907, 0.00000, 242.025, -0.0330199, 0, 0, 10.2717, -20.7682, 10.2717, 159.232
1908, 0.00000, 241.971, -0.0537878, 0, 0, 18.4109, -27.4514, 18.4109, 152.549
1909, 0.00000, 242.202, -0.0801944, 0, 0, 20.9732, -24.7501, 20.9732, 155.25
1910, 0.00000, 242.812, 0.00546856, 0, 0, 11.3517, -33.1813, 11.3517, 146.819
1911, 0.00000, 242.645, -0.104222, 0, 0, 23.265, -22.614, 23.265, 157.386
1912, 0.00000, 240.925, -0.282166, 0, 0, 40.5004, -14.584, 40.5004, 165.416
1913, 0.00000, 242.295, -0.170353, 0, 0, 32.5362, -23.5646, 32.5362, 156.435
1914, 0.00000, 242.891, -0.158971, 0, 0, 27.4759, -16.6982, 27.4759, 163.302
1915, 0.00000, 242.021, -0.106803, 0, 0, 27.9174, -16.7065, 27.9174, 163.293
1916, 0.00000, 242.026, -0.0626324, 0, 0, 20.6309, -22.8032, 20.6309, 157.197
1917, 0.00000, 241.956, -0.138043, 0, 0, 35.2443, -18.4561, 35.2443, 161.544
1918, 0.00000, 242.634, -0.230813, 0, 0, 43.0742, -13.3424, 43.0742, 166.658
1919, 0.00000, 243.216, -0.138935, 0, 0, 33.1257, -14.1404, 33.1257, 165.86
1920, 0.00000, 240.905, 0.0874152, 0, 0, 8.48306, -21.1455, 8.48306, 158.854
1921, 0.00000, 241.984, -0.0443759, 0, 0, 21.7839, -33.9434, 21.7839, 146.057
1922, 0.00000, 242.545, 0.0514272, 0, 0, 17.6786, -55.8077, 17.6786, 124.192
1923, 0.00000, 242.885, 0.0169101, 0, 0, 8.48066, -22.2394, 8.48066, 157.761
1924, 0.00000, 242.939, 0.0249411, 0, 0, 7.18409, -20.4282, 7.18409, 159.572
1925, 0.00000, 242.629, 0.0112614, 0, 0, 9.67973, -24.6613, 9.67973, 155.339
1926, 0.00000, 243.168, -0.0570501, 0, 0, 17.7323, -20.9886, 17.7323, 159.011
1927, 0.00000, 241.733, -0.231775, 0, 0, 33.8918, -10.3571, 33.8918, 169.643
1928, 0.00000, 241.96, -0.121569, 0, 0, 27.2481, -13.4513, 27.2481, 166.549
1929, 0.00000, 240.966, -0.0340175, 0, 0, 40.072, -44.8039, 40.072, 135.196
1930, 0.00000, 242.011, -0.260648, 0, 0, 58.9016, -12.7826, 58.9016, 167.217
1931, 0.00000, 242.033, -0.0239766, 0, 0, 16.714, -33.9915, 16.714, 146.008
1932, 0.00000, 241.263, -0.325071, 0, 0, 46.2296, -15.7272, 46.2296, 164.273
1933, 0.00000, 240.961, -0.243572, 0, 0, 36.755, -15.7633, 36.755, 164.237
1934, 0.00000, 241.99, -0.0242389, 0, 0, 40.7241, -44.3042, 40.7241, 135.696
1935, 0.00000, 242.937, -0.274861, 0, 0, 45.0532, -11.232, 45.0532, 168.768
1936, 0.00000, 241.996, -0.132628, 0, 0, 38.2338, -20.8316, 38.2338, 159.168
1937, 0.00000, 242.118, -0.19316, 0, 0, 41.7926, -15.1452, 41.7926, 164.855
1938, 0.00000, 242.02, -0.161043, 0, 0, 42.0316, -17.0212, 42.0316, 162.979
1939, 0.00000, 242.038, -0.125966, 0, 0, 33.0046, -15.965, 33.0046, 164.035
1940, 0.00000, 241.969, -0.205066, 0, 0, 53.3977, -18.2416, 53.3977, 161.758
1941, 0.00000, 242.391, -0.159797, 0, 0, 47.3557, -17.4951, 47.3557, 162.505
1942, 0.00000, 241.814, -0.0934125, 0, 0, 38.5175, -16.1102, 38.5175, 163.89
1943, 0.00000, 241.487, -0.0881994, 0, 0, 39.9859, -19.3808, 39.9859, 160.619
1944, 0.00000, 242.394, 0.0304109, 0, 0, 23.8035, -15.5385, 23.8035, 164.462
1945, 0.00000, 241.529, 0.0319727, 0, 0, 24.6228, -18.097, 24.6228, 161.903
1946, 0.00000, 242.081, 0.0964201, 0, 0, 15.5476, -12.9406, 15.5476, 167.059
1947, 0.00000, 242.137, 0.00616045, 0, 0, 27.5561, -17.7143, 27.5561, 162.286
1948, 0.00000, 242.599, 0.100061, 0, 0, 16.4083, -18.3356, 16.4083, 161.664
1949, 0.00000, 241.954, 0.00892639, 0, 0, 33.4142, -52.0991, 33.4142, 127.901
1950, 0.00000, 242.034, -0.0378221, 0, 0, 11.2434, -18.9078, 11.2434, 161.092
1951, 0.00000, 241.886, -0.130151, 0, 0, 20.7081, -13.415, 20.7081, 166.585
1952, 0.00000, 241.933, -0.131299, 0, 0, 32.4114, -18.4152, 32.4114, 161.585
1953, 0.00000, 241.09, -0.21735, 0, 0, 42.7428, -18.3728, 42.7428, 161.627
1954, 0.00000, 242.056, -0.0641506, 0, 0, 16.6674, -12.8113, 16.6674, 167.189
1955, 0.00000, 242.005, -0.109721, 0, 0, 34.5937, -23.4748, 34.5937, 156.525
1956, 0.00000, 241.134, -0.283274, 0, 0, 50.7528, -16.3225, 50.7528, 163.677
1957, 0.00000, 242.954, -0.161145, 0, 0, 34.3868, -12.0431, 34.3868, 167.957
1958, 0.00000, 241.229, -0.32377, 0, 0, 57.6755, -18.6763, 57.6755, 161.324
1959, 0.00000, 242.039, -0.147842, 0, 0, 42.0938, -19.287, 42.0938, 160.713
1960, 0.00000, 242.027, -0.165356, 0, 0, 43.364, -17.005, 43.364, 162.995
1961, 0.00000, 241.96, -0.176273, 0, 0, 44.712, -17.7159, 44.712, 162.284
1962, 0.00000, 243.125, -0.305918, 0, 0, 55.3273, -11.7137, 55.3273, 168.286
1963, 0.00000, 242.027, -0.130216, 0, 0, 39.2489, -20.8475, 39.2489, 159.153
1964, 0.00000, 241.966, -0.177657, 0, 0, 50.1593, -20.9805, 50.1593, 159.019
1965, 0.00000, 242.353, -0.0548848, 0, 0, 31.0989, -14.5704, 31.0989, 165.43
1966, 0.00000, 243.15, -0.0094212, 0, 0, 28.1967, -19.8724, 28.1967, 160.128
1967, 0.00000, 242.003, -0.113743, 0, 0, 28.7129, -16.242, 28.7129, 163.758
1968, 0.00000, 241.975, -0.121515, 0, 0, 30.0575, -16.5757, 30.0575, 163.424
1969, 0.00000, 242.097, -0.083471, 0, 0, 25.8894, -17.344, 25.8894, 162.656
1970, 0.00000, 241.746, -0.100224, 0, 0, 29.1298, -19.9437, 29.1298, 160.056
1971, 0.00000, 242.622, -0.00560563, 0, 0, 16.3065, -16.2779, 16.3065, 163.722
1972, 0.00000, 241.963, -0.0675976, 0, 0, 15.8827, -16.5444, 15.8827, 163.456
1973, 0.00000, 241.559, -0.141755, 0, 0, 23.5624, -13.6654, 23.5624, 166.335
1974, 0.00000, 241.973, -0.118883, 0, 0, 25.6332, -11.7455, 25.6332, 168.254
1975, 0.00000, 242.752, -0.0705404, 0, 0, 21.3146, -15.0709, 21.3146, 164.929
1976, 0.00000, 242.008, -0.082107, 0, 0, 20.3518, -15.6295, 20.3518, 164.371
1977, 0.00000, 241.97, -0.161055, 0, 0, 31.6167, -19.7971, 31.6167, 160.203
1978, 0.00000, 242.03, -0.0860429, 0, 0, 19.9783, -11.1771, 19.9783, 168.823
1979, 0.00000, 241.973, -0.0824293, 0, 0, 27.5222, -26.0892, 27.5222, 153.911
1980, 0.00000, 242.752, -0.144405, 0, 0, 33.0058, -21.3684, 33.0058, 158.632
1981, 0.00000, 241.262, 0.0173148, 0, 0, 39.2791, -52.2063, 39.2791, 127.794
1982, 0.00000, 242.806, -0.194836, 0, 0, 36.8363, -17.364, 36.8363, 162.636
1983, 0.00000, 242.007, -0.166081, 0, 0, 43.9542, -18.0152, 43.9542, 161.985
1984, 0.00000, 241.594, -0.31211, 0, 0, 59.1798, -15.5644, 59.1798, 164.436
1985, 0.00000, 242.776, -0.244611, 0, 0, 53.7285, -18.2434, 53.7285, 161.757
1986, 0.00000, 242.003, -0.158244, 0, 0, 41.6089, -17.4343, 41.6089, 162.566
1987, 0.00000, 242.357, -0.0856547, 0, 0, 33.3757, -18.2345, 33.3757, 161.765
1988, 0.00000, 241.915, -0.213487, 0, 0, 50.7066, -20.391, 50.7066, 159.609
1989, 0.00000, 241.457, -0.137851, 0, 0, 57.6555, -34.7111, 57.6555, 145.289
1990, 0.00000, 242.342, -0.0875213, 0, 0, 30.9663, -12.8626, 30.9663, 167.137
1991, 0.00000, 241.535, -0.072157, 0, 0, 30.0033, -14.702, 30.0033, 165.298
1992, 0.00000, 242.901, 0.00637735, 0, 0, 21.1944, -15.3115, 21.1944, 164.688
1993, 0.00000, 241.961, -0.139296, 0, 0, 34.908, -17.6415, 34.908, 162.358
1994, 0.00000, 242.006, 0.0569032, 0, 0, 24.3757, -44.6271, 24.3757, 135.373
1995, 0.00000, 242.333, 0.00247882, 0, 0, 17.7261, -17.0601, 17.7261, 162.94
1996, 0.00000, 241.201, 0.0733324, 0, 0, 9.4208, -17.6059, 9.4208, 162.394
1997, 0.00000, 241.987, -0.0360976, 0, 0, 10.1955, -22.1793, 10.1955, 157.821
1998, 0.00000, 241.968, -0.168161, 0, 0, 42.0035, -17.8103, 42.0035, 162.19
1999, 0.00000, 242.038, -0.143696, 0, 0, 33.2349, -11.9097, 33.2349, 168.09
2000, 0.00000, 241.704, -0.0183489, 0, 0, 19.9014, -13.7164, 19.9014, 166.284
2001, 0.00000, 242.424, 0.0305954, 0, 0, 15.0224, -16.7119, 15.0224, 163.288
2002, 0.00000, 242.409, -0.119481, 0, 0, 33.3583, -17.7665, 33.3583, 162.234
2003, 0.00000, 243.098, 0.0198541, 0, 0, 16.0672, -15.852, 16.0672, 164.148
2004, 0.00000, 242.004, -0.0996344, 0, 0, 27.2551, -19.4013, 27.2551, 160.599
