hour, t(sec), V1, VAngle1, I1, IAngle1
1893, 0.00000, 241.955, -0.0762591, 21.1643, 158.144
1894, 0.00000, 242.048, -0.0626364, 19.3378, 159.816
1895, 0.00000, 242.434, -0.117555, 24.4705, 164.031
1896, 0.00000, 241.926, -0.0410601, 15.4159, 164.412
1897, 0.00000, 241.265, -0.0355923, 14.518, 165.576
1898, 0.00000, 241.365, 0.0213315, 9.51294, 155.873
1899, 0.00000, 241.554, -0.0379135, 14.825, 165.398
1900, 0.00000, 242.11, 0.0226458, 8.73061, 159.271
1901, 0.00000, 241.208, 0.0165666, 9.14738, 161.5
1902, 0.00000, 241.96, -0.0522141, 16.7836, 153.165
1903, 0.00000, 241.141, -0.0959311, 19.6157, 161.276
1904, 0.00000, 241.503, -0.0604128, 18.1527, 152.656
1905, 0.00000, 242.135, -0.0699526, 16.6557, 160.678
1906, 0.00000, 243.145, -0.00651564, 8.2012, 165.218
1907, 0.00000, 242.025, -0.0330199, 10.2717, 159.232
1908, 0.00000, 241.971, -0.0537878, 18.4109, 152.549
1909, 0.00000, 242.202, -0.0801944, 20.9732, 155.25
1910, 0.00000, 242.812, 0.00546856, 11.3517, 146.819
1911, 0.00000, 242.645, -0.104222, 23.265, 157.386
1912, 0.00000, 240.925, -0.282166, 40.5004, 165.416
1913, 0.00000, 242.295, -0.170353, 32.5362, 156.435
1914, 0.00000, 242.891, -0.158971, 27.4759, 163.302
1915, 0.00000, 242.021, -0.106803, 27.9174, 163.293
1916, 0.00000, 242.026, -0.0626324, 20.6309, 157.197
1917, 0.00000, 241.956, -0.138043, 35.2443, 161.544
1918, 0.00000, 242.634, -0.230813, 43.0742, 166.658
1919, 0.00000, 243.216, -0.138935, 61.8399, -121.512
1920, 0.00000, 240.905, 0.0874152, 8.48306, 158.854
1921, 0.00000, 241.984, -0.0443759, 21.7839, 146.057
1922, 0.00000, 242.545, 0.0514272, 17.6786, 124.192
1923, 0.00000, 242.885, 0.0169101, 8.48066, 157.761
1924, 0.00000, 242.939, 0.0249411, 7.18409, 159.572
1925, 0.00000, 242.629, 0.0112614, 9.67973, 155.339
1926, 0.00000, 243.168, -0.0570501, 17.7323, 159.011
1927, 0.00000, 241.733, -0.231775, 33.8918, 169.643
1928, 0.00000, 241.96, -0.121569, 27.2481, 166.549
1929, 0.00000, 240.966, -0.0340175, 40.072, 135.196
1930, 0.00000, 242.011, -0.260648, 58.9016, 167.217
1931, 0.00000, 242.033, -0.0239766, 16.714, 146.008
1932, 0.00000, 241.263, -0.325071, 46.2296, 164.273
1933, 0.00000, 240.961, -0.243572, 36.755, 164.237
1934, 0.00000, 241.99, -0.0242389, 40.7241, 135.696
1935, 0.00000, 242.937, -0.274861, 45.0532, 168.768
1936, 0.00000, 241.996, -0.132628, 38.2338, 159.168
1937, 0.00000, 242.118, -0.19316, 41.7926, 164.855
1938, 0.00000, 242.02, -0.161043, 42.0316, 162.979
1939, 0.00000, 242.038, -0.125966, 33.0046, 164.035
1940, 0.00000, 241.969, -0.205066, 53.3977, 161.758
1941, 0.00000, 242.391, -0.159797, 47.3557, 162.505
1942, 0.00000, 241.814, -0.0934125, 38.5175, 163.89
1943, 0.00000, 241.487, -0.0881994, 39.9859, 160.619
1944, 0.00000, 242.394, 0.0304109, 23.8035, 164.462
1945, 0.00000, 241.529, 0.0319727, 24.6228, 161.903
1946, 0.00000, 242.081, 0.0964201, 15.5476, 167.059
1947, 0.00000, 242.137, 0.00616045, 27.5561, 162.286
1948, 0.00000, 242.599, 0.100061, 16.4083, 161.664
1949, 0.00000, 241.954, 0.00892639, 33.4142, 127.901
1950, 0.00000, 242.034, -0.0378221, 11.2434, 161.092
1951, 0.00000, 241.886, -0.130151, 20.7081, 166.585
1952, 0.00000, 241.933, -0.131299, 32.4114, 161.585
1953, 0.00000, 241.09, -0.21735, 42.7428, 161.627
1954, 0.00000, 242.056, -0.0641506, 16.6674, 167.189
1955, 0.00000, 242.005, -0.109721, 34.5937, 156.525
1956, 0.00000, 241.134, -0.283274, 50.7528, 163.677
1957, 0.00000, 242.954, -0.161145, 34.3868, 167.957
1958, 0.00000, 241.229, -0.32377, 57.6755, 161.324
1959, 0.00000, 242.039, -0.147842, 42.0938, 160.713
1960, 0.00000, 242.027, -0.165356, 43.364, 162.995
1961, 0.00000, 241.96, -0.176273, 44.712, 162.284
1962, 0.00000, 243.125, -0.305918, 55.3273, 168.286
1963, 0.00000, 242.027, -0.130216, 39.2489, 159.153
1964, 0.00000, 241.966, -0.177657, 50.1593, 159.019
1965, 0.00000, 242.353, -0.0548848, 31.0989, 165.43
1966, 0.00000, 243.15, -0.0094212, 28.1967, 160.128
1967, 0.00000, 242.003, -0.113743, 28.7129, 163.758
1968, 0.00000, 241.975, -0.121515, 30.0575, 163.424
1969, 0.00000, 242.097, -0.083471, 25.8894, 162.656
1970, 0.00000, 241.746, -0.100224, 29.1298, 160.056
1971, 0.00000, 242.622, -0.00560563, 16.3065, 163.722
1972, 0.00000, 241.963, -0.0675976, 15.8827, 163.456
1973, 0.00000, 241.559, -0.141755, 23.5624, 166.335
1974, 0.00000, 241.973, -0.118883, 25.6332, 168.254
1975, 0.00000, 242.752, -0.0705404, 21.3146, 164.929
1976, 0.00000, 242.008, -0.082107, 20.3518, 164.371
1977, 0.00000, 241.97, -0.161055, 31.6167, 160.203
1978, 0.00000, 242.03, -0.0860429, 19.9783, 168.823
1979, 0.00000, 241.973, -0.0824293, 27.5222, 153.911
1980, 0.00000, 242.752, -0.144405, 33.0058, 158.632
1981, 0.00000, 241.262, 0.0173148, 39.2791, 127.794
1982, 0.00000, 242.806, -0.194836, 36.8363, 162.636
1983, 0.00000, 242.007, -0.166081, 43.9542, 161.985
1984, 0.00000, 241.594, -0.31211, 59.1798, 164.436
1985, 0.00000, 242.776, -0.244611, 53.7285, 161.757
1986, 0.00000, 242.003, -0.158244, 41.6089, 162.566
1987, 0.00000, 242.357, -0.0856547, 33.3757, 161.765
1988, 0.00000, 241.915, -0.213487, 50.7066, 159.609
1989, 0.00000, 241.457, -0.137851, 57.6555, 145.289
1990, 0.00000, 242.342, -0.0875213, 30.9663, 167.137
1991, 0.00000, 241.535, -0.072157, 30.0033, 165.298
1992, 0.00000, 242.901, 0.00637735, 21.1944, 164.688
1993, 0.00000, 241.961, -0.139296, 34.908, 162.358
1994, 0.00000, 242.006, 0.0569032, 24.3757, 135.373
1995, 0.00000, 242.333, 0.00247882, 17.7261, 162.94
1996, 0.00000, 241.201, 0.0733324, 9.4208, 162.394
1997, 0.00000, 241.987, -0.0360976, 10.1955, 157.821
1998, 0.00000, 241.968, -0.168161, 42.0035, 162.19
1999, 0.00000, 242.038, -0.143696, 33.2349, 168.09
2000, 0.00000, 241.704, -0.0183489, 19.9014, 166.284
2001, 0.00000, 242.424, 0.0305954, 15.0224, 163.288
2002, 0.00000, 242.409, -0.119481, 33.3583, 162.234
2003, 0.00000, 243.098, 0.0198541, 16.0672, 164.148
2004, 0.00000, 242.004, -0.0996344, 27.2551, 160.599
2005, 0.00000, 242.086, -0.107393, 28.0028, 161.043
2006, 0.00000, 240.872, -0.0634392, 47.6041, 135.271
2007, 0.00000, 242.389, -0.178858, 38.2994, 158.799
2008, 0.00000, 240.941, -0.372424, 54.3145, 167.942
2009, 0.00000, 241.954, -0.168109, 35.1765, 161.489
2010, 0.00000, 242.036, -0.157603, 43.6853, 161.311
2011, 0.00000, 241.783, -0.240891, 48.5818, 168.114
2012, 0.00000, 242.867, -0.155254, 40.3641, 166.038
2013, 0.00000, 242.246, -0.138821, 42.3707, 159.982
2014, 0.00000, 241.962, -0.223186, 55.7482, 163.013
2015, 0.00000, 242.347, -0.032498, 52.275, 143.333
2016, 0.00000, 242.021, -0.101472, 27.8644, 161.663
2017, 0.00000, 241.971, -0.138029, 32.1068, 165.477
2018, 0.00000, 242.02, -0.0711361, 25.8725, 154.079
2019, 0.00000, 240.803, -0.23681, 38.0629, 168.872
2020, 0.00000, 242.302, -0.0310772, 16.2518, 166.502
2021, 0.00000, 241.957, -0.0770651, 19.3249, 161.082
2022, 0.00000, 241.98, -0.109246, 23.4599, 168.512
2023, 0.00000, 242.493, -0.137896, 27.8557, 165.284
2024, 0.00000, 240.8, -0.363347, 59.1696, 159.133
2025, 0.00000, 242.33, -0.221327, 38.3282, 163.714
2026, 0.00000, 242.019, -0.0421725, 12.7082, 160.784
2027, 0.00000, 241.134, -0.25684, 38.9618, 160.916
2028, 0.00000, 242.083, -0.100281, 21.279, 157.076
2029, 0.00000, 241.953, -0.251024, 38.3707, 160.887
2030, 0.00000, 242.8, -0.181855, 30.4935, 159.842
2031, 0.00000, 242.009, -0.159348, 43.4558, 161.034
2032, 0.00000, 241.111, -0.170724, 44.1149, 161.922
2033, 0.00000, 242, -0.156584, 55.8869, 153.363
2034, 0.00000, 242.03, -0.167636, 49.0179, 159.509
2035, 0.00000, 242.18, -0.0910303, 37.6815, 162.043
2036, 0.00000, 242.628, -0.160882, 45.7364, 162.588
2037, 0.00000, 241.622, -0.180445, 47.0578, 163.838
2038, 0.00000, 241.976, -0.128041, 32.2226, 163.099
2039, 0.00000, 242.023, -0.114268, 33.6495, 159.324
2040, 0.00000, 241.627, -0.161077, 37.9565, 161.664
2041, 0.00000, 241.493, -0.135917, 31.3581, 168.902
2042, 0.00000, 241.663, -0.0831086, 28.1976, 162.324
2043, 0.00000, 242.363, -0.00516241, 20.4538, 157.72
2044, 0.00000, 242.151, -0.0671637, 25.9395, 163.178
2045, 0.00000, 241.561, 0.00283714, 17.0907, 165.273
2046, 0.00000, 241.971, -0.106301, 23.728, 166.5
2047, 0.00000, 241.251, -0.19318, 32.5035, 168.621
2048, 0.00000, 241.647, -0.20626, 34.7525, 166.926
2049, 0.00000, 241.615, -0.11854, 26.6435, 162.534
2050, 0.00000, 242.997, -0.033948, 17.2693, 160.043
2051, 0.00000, 242.044, -0.052577, 17.2276, 158.27
2052, 0.00000, 241.956, -0.101016, 25.2585, 161.687
2053, 0.00000, 242.007, -0.221424, 42.2746, 158.389
2054, 0.00000, 242.263, -0.270841, 45.9879, 161.578
2055, 0.00000, 241.478, -0.144801, 30.5703, 161.625
2056, 0.00000, 241.981, -0.234228, 59.4047, 162.483
2057, 0.00000, 242.91, -0.382863, 71.7658, 167.528
2058, 0.00000, 242.009, -0.136379, 44.7406, 156.173
2059, 0.00000, 241.649, -0.166004, 47.3769, 157.554
2060, 0.00000, 242.65, -0.0515994, 34.5397, 154.516
2061, 0.00000, 242.373, -0.069176, 32.1788, 161.851
2062, 0.00000, 242.342, -0.165744, 45.9771, 159.175
2063, 0.00000, 242.907, 0.0260492, 22.8939, 156.182
2064, 0.00000, 242.017, -0.110819, 29.6174, 162.097
2065, 0.00000, 240.798, 0.019714, 16.0308, 154.548
2066, 0.00000, 242.164, 7.45803E-005, 16.1881, 162.329
2067, 0.00000, 242.2, 0.0221136, 14.2899, 159.209
2068, 0.00000, 241.969, 0.0377743, 12.3125, 159.195
2069, 0.00000, 241.978, -0.0367605, 15.5125, 148.308
2070, 0.00000, 241.963, -0.151964, 40.5359, 159.999
2071, 0.00000, 242.769, -0.103524, 30.4001, 168.253
2072, 0.00000, 242.01, -0.097945, 23.4215, 166.122
2073, 0.00000, 241.11, -0.293791, 45.8588, 165.563
2074, 0.00000, 241.774, -0.106063, 25.8071, 162.279
2075, 0.00000, 242.839, -0.103047, 26.1471, 160.778
2076, 0.00000, 242.244, -0.196415, 37.73, 160.635
2077, 0.00000, 242.065, -0.0596587, 18.1159, 162.555
2078, 0.00000, 241.946, -0.114978, 30.981, 159.263
2079, 0.00000, 240.954, -0.0578877, 44.046, 137.366
2080, 0.00000, 241.499, -0.11359, 30.0993, 160.52
2081, 0.00000, 241.995, -0.23759, 59.9285, 163.131
2082, 0.00000, 242.688, -0.0479298, 37.9495, 162.326
2083, 0.00000, 242.012, -0.123391, 40.7288, 155.741
2084, 0.00000, 241.955, -0.154177, 49.1204, 155.124
2085, 0.00000, 241.197, -0.338354, 62.7683, 164.494
2086, 0.00000, 242.059, -0.107046, 33.3542, 159.447
2087, 0.00000, 242.572, -0.125182, 32.8966, 164.318
2088, 0.00000, 240.959, -0.140856, 35.439, 162.833
2089, 0.00000, 242.075, -0.143277, 35.4072, 163.525
2090, 0.00000, 241.782, -0.0742941, 28.0431, 161.797
2091, 0.00000, 241.06, 0.0737748, 37.1499, 126.88
2092, 0.00000, 241.772, 0.0460023, 27.5806, 136.186
2093, 0.00000, 241.95, -0.0823062, 27.6276, 164.908
2094, 0.00000, 241.731, -0.0305419, 23.1465, 160.773
2095, 0.00000, 241.975, -0.193974, 44.2074, 166.399
2096, 0.00000, 241.141, -0.0631389, 30.5241, 163.926
2097, 0.00000, 242.004, -0.203416, 45.5613, 167.808
2098, 0.00000, 242.02, -0.126326, 34.8028, 161.319
2099, 0.00000, 243.052, -0.203025, 45.0069, 160.359
2100, 0.00000, 241.953, -0.199457, 43.2713, 161.944
2101, 0.00000, 241.97, -0.192052, 55.8074, 157.982
2102, 0.00000, 242.028, -0.137241, 42.0735, 158.07
2103, 0.00000, 243.129, -0.0764603, 30.9802, 163.899
2104, 0.00000, 241.704, -0.188312, 47.0048, 159.947
2105, 0.00000, 240.822, -0.308478, 58.6047, 163.181
2106, 0.00000, 242.06, -0.180479, 48.3914, 163.046
2107, 0.00000, 243.018, -0.159537, 46.2572, 162.661
2108, 0.00000, 242.017, -0.12734, 35.0385, 161.66
2109, 0.00000, 241.965, -0.181539, 48.7885, 160.577
2110, 0.00000, 241.922, -0.155477, 57.4085, 151.092
2111, 0.00000, 242.083, -0.0862837, 28.2596, 159.104
2112, 0.00000, 241.336, -0.089616, 26.2488, 164.339
2113, 0.00000, 242.388, -0.060737, 23.6767, 162.297
2114, 0.00000, 241.802, -0.151847, 34.9716, 161.649
2115, 0.00000, 241.727, -0.0850624, 27.5224, 160.243
2116, 0.00000, 241.019, -0.0794853, 27.2816, 159.257
2117, 0.00000, 241.72, -0.0641662, 23.4427, 163.96
2118, 0.00000, 241.358, -0.181534, 37.4729, 163.368
2119, 0.00000, 241.051, -0.065832, 23.1157, 165.391
2120, 0.00000, 241.959, -0.140311, 32.6853, 164.761
2121, 0.00000, 243.008, -0.132478, 32.9154, 162.633
2122, 0.00000, 242.7, -0.239537, 42.8689, 166.926
2123, 0.00000, 242.152, -0.250932, 46.9603, 162.719
2124, 0.00000, 240.824, -0.249609, 72.2077, 143.792
2125, 0.00000, 242.036, -0.21849, 45.1232, 159.977
2126, 0.00000, 241.628, -0.499348, 77.3884, 162.005
2127, 0.00000, 242.03, -0.327564, 57.8702, 160.846
2128, 0.00000, 242.058, -0.32763, 61.9761, 157.132
2129, 0.00000, 242.027, -0.162486, 46.9596, 159.766
2130, 0.00000, 241.531, -0.180312, 46.562, 162.966
2131, 0.00000, 242.142, -0.283599, 60.1527, 161.673
2132, 0.00000, 242.191, -0.323809, 66.3339, 160.523
2133, 0.00000, 243.144, -0.141038, 41.0948, 164.367
2134, 0.00000, 242.811, -0.223883, 56.9868, 157.609
2135, 0.00000, 242.005, -0.0919266, 29.5686, 156.871
2136, 0.00000, 241.449, -0.27223, 46.0822, 165.463
2137, 0.00000, 241.98, -0.200583, 47.3914, 165.562
2138, 0.00000, 242.426, -0.000255185, 25.3399, 163.369
2139, 0.00000, 242.855, 0.00105825, 24.8459, 164.231
2140, 0.00000, 242.469, 0.0217305, 21.931, 165.759
2141, 0.00000, 242.053, 0.000556201, 24.9164, 164.217
2142, 0.00000, 240.996, -0.0572447, 29.595, 168.941
2143, 0.00000, 241.725, -0.00611086, 24.4139, 167.772
2144, 0.00000, 241.886, -0.0386939, 28.4428, 166.682
2145, 0.00000, 243.061, 0.032899, 19.9663, 168.157
2146, 0.00000, 241.237, -0.247398, 56.5731, 161.03
2147, 0.00000, 241.842, -0.0579616, 34.5215, 159.186
2148, 0.00000, 241.432, -0.356983, 63.8673, 166.974
2149, 0.00000, 240.959, -0.352829, 64.502, 165.683
2150, 0.00000, 241.112, 0.0211358, 47.3806, 136.425
2151, 0.00000, 241.644, -0.153098, 43.3639, 163.373
2152, 0.00000, 241.968, -0.18575, 53.3298, 158.309
2153, 0.00000, 241.95, -0.343955, 85.0394, 162.755
2154, 0.00000, 242.031, -0.328389, 83.0733, 163.347
2155, 0.00000, 242.034, -0.286057, 69.4579, 165.348
2156, 0.00000, 242.034, -0.242908, 67.5862, 160.849
2157, 0.00000, 241.963, -0.120698, 56.7157, 147.393
2158, 0.00000, 242.775, -0.462595, 80.9523, 163.373
2159, 0.00000, 242.006, -0.214725, 51.835, 165.664
2160, 0.00000, 241.425, -0.153509, 48.9834, 160.128
2161, 0.00000, 242.43, -0.144398, 46.9156, 161.348
2162, 0.00000, 242.786, -0.0472262, 34.2101, 162.801
2163, 0.00000, 242.184, 0.0235649, 25.4603, 163.538
2164, 0.00000, 242.503, -0.0558771, 34.5408, 164.073
2165, 0.00000, 241.924, -0.114305, 33.3368, 156.198
2166, 0.00000, 242.034, -0.132575, 32.5894, 165.327
2167, 0.00000, 242.267, -0.098783, 28.5454, 165.758
2168, 0.00000, 242.869, -0.0554262, 24.2801, 163.904
2169, 0.00000, 242.246, -0.201516, 41.0745, 164.404
2170, 0.00000, 242.023, -0.107307, 28.321, 163.188
2171, 0.00000, 241.094, -0.23684, 45.5128, 160.549
2172, 0.00000, 241.047, -0.291272, 51.0577, 161.867
2173, 0.00000, 241.985, -0.123004, 58.134, 147.463
2174, 0.00000, 242.103, -0.292648, 64.0065, 160.994
2175, 0.00000, 242.122, -0.30356, 64.4164, 161.846
2176, 0.00000, 241.968, -0.363112, 85.7421, 165.032
2177, 0.00000, 241.111, -0.262835, 75.7089, 163.608
2178, 0.00000, 242.361, -0.19427, 69.2519, 162.292
2179, 0.00000, 242.023, -0.205134, 52.9783, 163.16
2180, 0.00000, 242.035, -0.200825, 50.3654, 164.626
2181, 0.00000, 242.721, -0.219043, 53.165, 163.855
2182, 0.00000, 241.501, -0.293883, 62.4263, 163.21
2183, 0.00000, 241.973, -0.190331, 49.1779, 162.097
2184, 0.00000, 242.047, -0.17009, 48.6007, 160.569
2185, 0.00000, 242.402, -0.00269804, 27.1574, 162.141
2186, 0.00000, 241.443, -0.078694, 35.6873, 163.187
2187, 0.00000, 241.979, -0.111882, 28.9683, 161.854
2188, 0.00000, 242.031, -0.093324, 23.5108, 165.246
2189, 0.00000, 241.716, -0.131361, 30.3927, 159.886
2190, 0.00000, 241.029, -0.231805, 40.8404, 162.75
2191, 0.00000, 241.99, -0.177037, 38.1514, 169.589
2192, 0.00000, 242.354, -0.0419985, 25.4765, 163.988
2193, 0.00000, 241.828, -0.182043, 41.9006, 163.886
2194, 0.00000, 242.035, -0.108342, 28.8462, 163.415
2195, 0.00000, 240.84, -0.119501, 32.3324, 159.198
2196, 0.00000, 241.994, -0.185677, 49.7459, 161.01
2197, 0.00000, 241.632, -0.0266565, 29.0791, 163.36
2198, 0.00000, 242.449, -0.197773, 49.7458, 162.831
2199, 0.00000, 241.881, -0.221035, 53.601, 161.527
2200, 0.00000, 241.761, -0.332484, 66.6843, 161.931
2201, 0.00000, 241.073, -0.503855, 84.5725, 163.843
2202, 0.00000, 243.112, -0.248905, 56.4316, 162.272
2203, 0.00000, 242.042, -0.321784, 77.7024, 166.019
2204, 0.00000, 241.954, -0.271538, 67.5666, 163.492
2205, 0.00000, 241.607, -0.260945, 68.9532, 161.078
2206, 0.00000, 242.032, -0.205, 50.2262, 165.797
2207, 0.00000, 241.908, -0.240803, 55.8734, 164.442
2208, 0.00000, 242.061, -0.136432, 42.1406, 158.894
2209, 0.00000, 242.013, -0.0225548, 26.4774, 138.774
2210, 0.00000, 241.964, -0.184931, 33.9422, 162.155
2211, 0.00000, 241.977, -0.156825, 40.0954, 162.388
2212, 0.00000, 242.678, -0.0566555, 28.0102, 162.576
2213, 0.00000, 241.592, -0.222572, 44.2743, 167.735
2214, 0.00000, 240.923, -0.0726244, 31.2301, 159.961
2215, 0.00000, 241.978, -0.0168556, 40.0867, 133.961
2216, 0.00000, 242.578, -0.199544, 37.1505, 166.185
2217, 0.00000, 241.797, -0.383322, 61.3212, 162.39
2218, 0.00000, 242.037, -0.231658, 61.4131, 162.386
2219, 0.00000, 242.579, 0.0595962, 49.1378, 138.621
2220, 0.00000, 241.951, -0.245326, 62.0971, 161.963
2221, 0.00000, 242.054, -0.138178, 36.1643, 164.355
2222, 0.00000, 241.971, -0.178426, 47.8332, 160.548
2223, 0.00000, 241.267, -0.133996, 65.9431, 142.482
2224, 0.00000, 242.054, -0.229568, 51.3514, 163.794
2225, 0.00000, 240.962, -0.309232, 61.925, 162.377
2226, 0.00000, 242.005, -0.278052, 72.32, 162.16
2227, 0.00000, 242.458, -0.162647, 67.6629, 154.422
2228, 0.00000, 242.045, -0.189195, 50.7875, 162.486
2229, 0.00000, 241.96, -0.192909, 69.4895, 152.471
2230, 0.00000, 242.428, -0.186493, 55.7726, 163.223
2231, 0.00000, 243.092, -0.20255, 58.75, 162.144
2232, 0.00000, 242.61, 0.0670081, 53.7731, 136.2
2233, 0.00000, 242.058, -0.110255, 29.2847, 163.919
2234, 0.00000, 241.163, -0.246629, 44.9999, 164.138
2235, 0.00000, 241.147, -0.0868608, 26.5033, 163.94
2236, 0.00000, 242.065, 0.0111098, 18.8571, 152.214
2237, 0.00000, 241.409, -0.0305648, 19.2325, 166.381
2238, 0.00000, 241.978, -0.167384, 41.0871, 163.594
2239, 0.00000, 241.963, -0.185518, 43.7626, 164.76
2240, 0.00000, 242.177, -0.162585, 42.0673, 163.298
2241, 0.00000, 242.027, -0.112812, 29.4371, 163.498
2242, 0.00000, 242.313, -0.153565, 33.6957, 164.576
2243, 0.00000, 242.111, -0.107726, 46.0592, 143.22
2244, 0.00000, 242.073, -0.149747, 41.5418, 162.431
2245, 0.00000, 241.906, -0.192663, 51.8564, 159.125
2246, 0.00000, 242.085, -0.329908, 65.1559, 162.709
2247, 0.00000, 241.959, -0.175956, 83.6214, 147.02
2248, 0.00000, 243.2, -0.132206, 57.5283, 159.495
2249, 0.00000, 242.01, -0.199355, 54.6699, 160.74
2250, 0.00000, 241.539, -0.170299, 68.919, 147.224
2251, 0.00000, 242.051, -0.249973, 60.185, 166.25
2252, 0.00000, 242.85, -0.0646849, 41.1048, 163.173
2253, 0.00000, 242.994, -0.230421, 57.0487, 167.519
2254, 0.00000, 241.994, -0.0752679, 24.6705, 156.429
2255, 0.00000, 240.92, -0.104294, 26.0079, 161.37
2256, 0.00000, 241.737, -0.054409, 18.3927, 166.695
2257, 0.00000, 241.979, -0.112765, 27.6664, 163.577
2258, 0.00000, 241.441, 0.000645961, 39.3948, 131.178
2259, 0.00000, 242.98, -0.0157993, 15.7925, 165.497
2260, 0.00000, 242.653, -0.112719, 28.045, 162.786
2261, 0.00000, 241.492, -0.0493981, 19.2358, 166.885
2262, 0.00000, 240.86, -0.128525, 27.6332, 167.983
2263, 0.00000, 241.996, -0.111483, 25.4349, 167.218
2264, 0.00000, 240.769, -0.425136, 113.886, 141.294
2265, 0.00000, 242.046, -0.16706, 42.8153, 164.729
2266, 0.00000, 241.817, -0.223309, 51.0305, 162.52
2267, 0.00000, 241.983, -0.168728, 70.7935, 149.5
2268, 0.00000, 241.782, -0.371417, 77.7756, 162.967
2269, 0.00000, 242.941, -0.220011, 61.6182, 161.277
2270, 0.00000, 242.005, -0.156378, 40.0787, 163.247
2271, 0.00000, 241.266, -0.253234, 51.0676, 163.723
2272, 0.00000, 241.946, -0.367411, 61.7323, 166.744
2273, 0.00000, 240.977, -0.194891, 61.929, 147.658
2274, 0.00000, 241.991, -0.228295, 60.1235, 161.876
2275, 0.00000, 241.973, -0.19144, 51.2803, 160.854
2276, 0.00000, 243.012, -0.171073, 45.2636, 165.671
2277, 0.00000, 241.946, -0.263365, 63.6271, 163.708
2278, 0.00000, 242.057, -0.197383, 48.8175, 165.793
2279, 0.00000, 242.018, -0.121104, 30.7844, 164.545
2280, 0.00000, 240.819, -0.187774, 37.8592, 165.523
2281, 0.00000, 241.982, -0.0286919, 39.4518, 136.564
2282, 0.00000, 242.032, -0.105873, 27.478, 163.651
2283, 0.00000, 241.648, -0.168369, 34.0944, 164.987
2284, 0.00000, 241.481, -0.036481, 19.4939, 163.058
2285, 0.00000, 241.464, -0.0682861, 26.1555, 156.51
2286, 0.00000, 242.796, -0.0467201, 19.9701, 165.502
2287, 0.00000, 240.925, -0.108473, 26.3713, 167.067
2288, 0.00000, 241.929, -0.365507, 77.6391, 168.457
2289, 0.00000, 242.038, -0.209615, 46.1419, 169.992
2290, 0.00000, 241.149, -0.363687, 65.4789, 166.565
2291, 0.00000, 241.997, -0.112375, 30.1122, 161.146
2292, 0.00000, 242.24, -0.162383, 43.288, 152.283
2293, 0.00000, 241.594, -0.336431, 58.7205, 159.925
2294, 0.00000, 240.786, -0.574224, 152.241, 147.398
2295, 0.00000, 242.248, -0.0629965, 76.434, 165.069
2296, 0.00000, 242.34, -0.087939, 80.9294, 163.743
2297, 0.00000, 242.04, -0.2366, 58.1917, 165.414
2298, 0.00000, 242.7, -0.19337, 54.5378, 163.887
2299, 0.00000, 242.03, -0.210787, 55.8392, 162.659
2300, 0.00000, 241.977, -0.340251, 81.8003, 164.964
2301, 0.00000, 242.905, -0.0780934, 53.1702, 163.046
2302, 0.00000, 242.346, -0.0254572, 63.8729, 148.292
2303, 0.00000, 242.01, 0.110856, 31.0867, 162.316
2304, 0.00000, 241.725, -0.0459429, 50.8187, 161.24
2305, 0.00000, 241.337, 0.0864746, 51.9159, 144.059
2306, 0.00000, 242.364, 0.100159, 31.0245, 164.993
2307, 0.00000, 242.285, 0.157834, 24.215, 165.449
2308, 0.00000, 242.686, 0.216388, 17.5773, 165.005
2309, 0.00000, 241.8, 0.0342981, 40.3718, 162.188
2310, 0.00000, 241.98, -0.193042, 52.818, 160.144
2311, 0.00000, 241.68, -0.172001, 47.1896, 163.845
2312, 0.00000, 241.976, -0.242873, 52.8341, 168.432
2313, 0.00000, 242.019, -0.150483, 37.438, 164.684
2314, 0.00000, 242.795, -0.195328, 42.152, 165.547
2315, 0.00000, 243.024, 0.0378762, 38.6372, 133.296
2316, 0.00000, 242.605, -0.121578, 37.2434, 159.397
2317, 0.00000, 241.966, -0.215462, 49.511, 158.899
2318, 0.00000, 242.43, -0.168887, 42.7338, 160.027
2319, 0.00000, 242.031, -0.1071, 31.6948, 159.602
2320, 0.00000, 241.961, -0.187317, 47.6107, 161.967
2321, 0.00000, 241.103, -0.420153, 74.6381, 162.714
2322, 0.00000, 243.103, -0.248387, 58.1829, 158.874
2323, 0.00000, 242, -0.205131, 56.9795, 160.261
2324, 0.00000, 241.975, -0.218806, 59.8252, 160.162
2325, 0.00000, 241.423, -0.418672, 80.3986, 163.209
2326, 0.00000, 242.048, -0.159887, 46.1946, 160.731
2327, 0.00000, 241.973, -0.196362, 51.4222, 161.535
2328, 0.00000, 242.043, -0.138817, 37.1556, 163.187
2329, 0.00000, 241.975, -0.134792, 38.0686, 159.138
2330, 0.00000, 242.182, -0.0820791, 30.2901, 161.154
2331, 0.00000, 241.823, -0.000467802, 28.4425, 146.167
2332, 0.00000, 241.265, -0.0555079, 25.9822, 163.535
2333, 0.00000, 241.964, -0.0151003, 43.0569, 133.138
2334, 0.00000, 241.439, -0.267949, 57.699, 153.021
2335, 0.00000, 241.321, -0.182976, 36.2093, 165.44
2336, 0.00000, 242.429, -0.126907, 34.0233, 157.725
2337, 0.00000, 242.421, -0.0271724, 29.0063, 144.613
2338, 0.00000, 242.065, -0.137652, 35.8329, 164.277
2339, 0.00000, 241.942, -0.225196, 55.1159, 163.126
