hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
2164, 0.00000, 1, 0, 245.178, -0.59644, 242.503, -0.236498, 1.00883, 0, 0, 0, 51.2119, 124.273, -51.664, -124.273
2165, 0.00000, 1, 0, 241.345, -0.444991, 241.924, -0.482637, 1.00817, 0, 0, 0, 28.6191, -42.398, -28.8529, 42.398
2166, 0.00000, 1, 0, 242.945, -0.577757, 242.033, -0.560034, 1.00825, 0, 0, 0, 32.4128, 37.3646, -32.6801, -37.3646
2167, 0.00000, 1, 0, 243.154, -0.512583, 242.267, -0.41769, 1.0083, 0, 0, 0, 32.4128, 37.3646, -32.6818, -37.3646
2168, 0.00000, 1, 0, 243.751, -0.416635, 242.869, -0.234945, 1.00846, 0, 0, 0, 32.4128, 37.3646, -32.6869, -37.3646
2169, 0.00000, 1, 0, 243.213, -0.709021, 242.245, -0.852007, 1.00832, 0, 0, 0, 32.4128, 37.3646, -32.6823, -37.3646
2170, 0.00000, 1, 0, 244.739, -0.474669, 242.023, -0.453273, 1.00871, 0, 0, 0, 28.1803, 127.619, -28.4258, -127.619
2171, 0.00000, 1, 0, 243.947, -0.701894, 241.092, -0.996592, 1.00851, 0, 0, 0, 28.1803, 127.619, -28.42, -127.619
2172, 0.00000, 1, 0, 243.914, -0.818557, 241.044, -1.22539, 1.0085, 0, 0, 0, 28.1803, 127.619, -28.4198, -127.619
2173, 0.00000, 1, 0, 243.138, -0.514927, 241.984, -0.519497, 1.0083, 0, 0, 0, 48.781, 26.4345, -49.1857, -26.4345
2174, 0.00000, 1, 0, 243.045, -1.00185, 242.099, -1.23657, 1.00827, 0, 0, 0, 48.781, 26.4345, -49.1846, -26.4345
2175, 0.00000, 1, 0, 243.049, -1.03421, 242.119, -1.28279, 1.00827, 0, 0, 0, 48.781, 26.4345, -49.1846, -26.4345
2176, 0.00000, 1, 0, 241.146, -1.50612, 241.963, -1.53346, 1.00822, 0, 0, 0, 81.4655, -63.0006, -82.1353, 63.0006
2177, 0.00000, 1, 0, 240.275, -1.28273, 241.108, -1.10605, 1.00845, 0, 0, 0, 81.4655, -63.0006, -82.1538, 63.0006
2178, 0.00000, 1, 0, 241.521, -1.13166, 242.36, -0.82176, 1.00812, 0, 0, 0, 81.4655, -63.0006, -82.1274, 63.0006
2179, 0.00000, 1, 0, 242.977, -0.885592, 242.021, -0.866504, 1.00825, 0, 0, 0, 51.6607, 32.4612, -52.0872, -32.4612
2180, 0.00000, 1, 0, 244.868, -0.876828, 242.034, -0.848346, 1.00875, 0, 0, 0, 49.9873, 128.388, -50.4245, -128.388
2181, 0.00000, 1, 0, 245.583, -0.906304, 242.719, -0.927925, 1.00893, 0, 0, 0, 49.9873, 128.388, -50.4338, -128.388
2182, 0.00000, 1, 0, 244.426, -1.04315, 241.498, -1.23871, 1.00863, 0, 0, 0, 49.9873, 128.388, -50.4188, -128.388
2183, 0.00000, 1, 0, 242.965, -0.797377, 241.972, -0.803811, 1.00825, 0, 0, 0, 46.4749, 34.5318, -46.8584, -34.5318
2184, 0.00000, 1, 0, 245.559, -0.753883, 242.046, -0.71855, 1.00893, 0, 0, 0, 47.5991, 159.484, -48.024, -159.484
2185, 0.00000, 1, 0, 245.758, -0.446421, 242.402, -0.0114146, 1.00898, 0, 0, 0, 47.5991, 159.484, -48.0265, -159.484
2186, 0.00000, 1, 0, 244.839, -0.600362, 241.443, -0.331615, 1.00874, 0, 0, 0, 47.5991, 159.484, -48.0151, -159.484
2187, 0.00000, 1, 0, 243.611, -0.466871, 241.978, -0.472513, 1.00842, 0, 0, 0, 27.2455, 72.6137, -27.4749, -72.6137
2188, 0.00000, 1, 0, 245.282, -0.416657, 242.03, -0.394222, 1.00885, 0, 0, 0, 23.8573, 156.6, -24.0686, -156.6
2189, 0.00000, 1, 0, 245.057, -0.460545, 241.716, -0.554178, 1.0088, 0, 0, 0, 23.8573, 156.6, -24.0672, -156.6
2190, 0.00000, 1, 0, 244.401, -0.67222, 241.027, -0.97514, 1.00863, 0, 0, 0, 23.8573, 156.6, -24.0631, -156.6
2191, 0.00000, 1, 0, 243.552, -0.74821, 241.989, -0.747718, 1.0084, 0, 0, 0, 37.548, 71.2458, -37.8636, -71.2458
2192, 0.00000, 1, 0, 243.919, -0.438847, 242.354, -0.177648, 1.0085, 0, 0, 0, 37.548, 71.2458, -37.8671, -71.2458
2193, 0.00000, 1, 0, 243.484, -0.714216, 241.826, -0.768344, 1.00839, 0, 0, 0, 37.548, 71.2458, -37.8629, -71.2458
2194, 0.00000, 1, 0, 245.527, -0.48672, 242.035, -0.45767, 1.00892, 0, 0, 0, 29.0986, 166.363, -29.3581, -166.363
2195, 0.00000, 1, 0, 244.397, -0.479793, 240.84, -0.502317, 1.00862, 0, 0, 0, 29.0986, 166.363, -29.3495, -166.363
2196, 0.00000, 1, 0, 243.434, -0.781083, 241.992, -0.784222, 1.00837, 0, 0, 0, 46.8814, 55.9159, -47.274, -55.9159
2197, 0.00000, 1, 0, 242.917, -0.492822, 241.632, -0.112418, 1.00824, 0, 0, 0, 46.8814, 55.9159, -47.2677, -55.9159
2198, 0.00000, 1, 0, 243.859, -0.823929, 242.447, -0.83688, 1.00848, 0, 0, 0, 46.8814, 55.9159, -47.2792, -55.9159
2199, 0.00000, 1, 0, 243.337, -0.853966, 241.879, -0.93312, 1.00835, 0, 0, 0, 46.8814, 55.9159, -47.2728, -55.9159
2200, 0.00000, 1, 0, 243.289, -1.07263, 241.757, -1.40292, 1.00834, 0, 0, 0, 46.8814, 55.9159, -47.2723, -55.9159
2201, 0.00000, 1, 0, 242.652, -1.43293, 241.063, -2.11995, 1.00817, 0, 0, 0, 46.8814, 55.9159, -47.2645, -55.9159
2202, 0.00000, 1, 0, 244.571, -0.918716, 243.109, -1.05613, 1.00867, 0, 0, 0, 46.8814, 55.9159, -47.2879, -55.9159
2203, 0.00000, 1, 0, 247.178, -1.40257, 242.038, -1.35935, 1.00935, 0, 0, 0, 77.5619, 238.236, -78.287, -238.236
2204, 0.00000, 1, 0, 244.892, -1.1401, 241.952, -1.14667, 1.00875, 0, 0, 0, 64.4531, 127.812, -65.0172, -127.812
2205, 0.00000, 1, 0, 244.608, -1.08488, 241.605, -1.10036, 1.00868, 0, 0, 0, 64.4531, 127.812, -65.0125, -127.812
2206, 0.00000, 1, 0, 246.19, -0.901688, 242.03, -0.865967, 1.00909, 0, 0, 0, 50.4768, 195.65, -50.9357, -195.65
2207, 0.00000, 1, 0, 241.221, -0.966358, 241.906, -1.01669, 1.0082, 0, 0, 0, 51.3096, -49.2087, -51.7304, 49.2087
2208, 0.00000, 1, 0, 244.819, -0.619659, 242.061, -0.576393, 1.00873, 0, 0, 0, 41.477, 122.738, -41.8393, -122.738
2209, 0.00000, 1, 0, 246.072, -0.111963, 242.013, -0.0952695, 1.00906, 0, 0, 0, 20.7487, 185.487, -20.9367, -185.487
2210, 0.00000, 1, 0, 245.88, -0.549763, 241.963, -0.780973, 1.00901, 0, 0, 0, 20.7487, 185.487, -20.9357, -185.487
2211, 0.00000, 1, 0, 244.614, -0.656173, 241.976, -0.662317, 1.00868, 0, 0, 0, 37.9088, 119.762, -38.2379, -119.762
2212, 0.00000, 1, 0, 245.24, -0.463643, 242.677, -0.239966, 1.00884, 0, 0, 0, 37.9088, 119.762, -38.244, -119.762
2213, 0.00000, 1, 0, 244.174, -0.83139, 241.59, -0.93849, 1.00857, 0, 0, 0, 37.9088, 119.762, -38.2335, -119.762
2214, 0.00000, 1, 0, 243.532, -0.476763, 240.923, -0.305378, 1.0084, 0, 0, 0, 37.9088, 119.762, -38.2272, -119.762
2215, 0.00000, 1, 0, 242.538, -0.0623253, 241.978, -0.0711864, 1.00814, 0, 0, 0, 27.3838, -0.832665, -27.6067, 0.832665
2216, 0.00000, 1, 0, 242.737, -0.670987, 242.577, -0.844827, 1.00819, 0, 0, 0, 27.3838, -0.832665, -27.6082, 0.832665
2217, 0.00000, 1, 0, 242.146, -0.996391, 241.791, -1.61766, 1.00804, 0, 0, 0, 27.3838, -0.832665, -27.6039, 0.832665
2218, 0.00000, 1, 0, 244.037, -1.00459, 242.035, -0.978602, 1.00853, 0, 0, 0, 59.8331, 81.5208, -60.3435, -81.5208
2219, 0.00000, 1, 0, 244.859, -0.206929, 242.579, 0.252319, 1.00874, 0, 0, 0, 59.8331, 81.5208, -60.3563, -81.5208
2220, 0.00000, 1, 0, 241.712, -1.00218, 241.949, -1.03597, 1.00807, 0, 0, 0, 57.3562, -31.0422, -57.8193, 31.0422
2221, 0.00000, 1, 0, 244.841, -0.625573, 242.053, -0.583752, 1.00874, 0, 0, 0, 36.9154, 129.609, -37.238, -129.609
2222, 0.00000, 1, 0, 243.281, -0.740387, 241.97, -0.753525, 1.00833, 0, 0, 0, 44.4461, 49.6297, -44.8165, -49.6297
2223, 0.00000, 1, 0, 243.062, -0.40709, 241.266, -0.564243, 1.00828, 0, 0, 0, 44.4461, 49.6297, -44.8139, -49.6297
2224, 0.00000, 1, 0, 243.331, -0.872542, 242.052, -0.96984, 1.00835, 0, 0, 0, 44.4461, 49.6297, -44.8171, -49.6297
2225, 0.00000, 1, 0, 242.326, -1.00904, 240.959, -1.30049, 1.00809, 0, 0, 0, 44.4461, 49.6297, -44.8054, -49.6297
2226, 0.00000, 1, 0, 241.938, -1.17398, 242.002, -1.17443, 1.00802, 0, 0, 0, 68.82, -25.342, -69.3716, 25.342
2227, 0.00000, 1, 0, 242.534, -0.844035, 242.457, -0.688271, 1.00814, 0, 0, 0, 68.82, -25.342, -69.3802, 25.342
2228, 0.00000, 1, 0, 244.926, -0.833764, 242.043, -0.799248, 1.00876, 0, 0, 0, 50.159, 128.84, -50.5985, -128.84
2229, 0.00000, 1, 0, 243.055, -0.796296, 241.959, -0.814653, 1.00827, 0, 0, 0, 60.7039, 22.6905, -61.2062, -22.6905
2230, 0.00000, 1, 0, 243.202, -0.935187, 242.426, -0.789081, 1.00831, 0, 0, 0, 60.7039, 22.6905, -61.2086, -22.6905
2231, 0.00000, 1, 0, 243.905, -0.955045, 243.09, -0.859368, 1.0085, 0, 0, 0, 60.7039, 22.6905, -61.2197, -22.6905
2232, 0.00000, 1, 0, 243.808, -0.154116, 242.61, 0.283735, 1.00847, 0, 0, 0, 60.7039, 22.6905, -61.2181, -22.6905
2233, 0.00000, 1, 0, 246.219, -0.501152, 242.057, -0.465795, 1.0091, 0, 0, 0, 29.9067, 199.965, -30.1789, -199.965
2234, 0.00000, 1, 0, 245.406, -0.77049, 241.161, -1.03808, 1.00889, 0, 0, 0, 29.9067, 199.965, -30.1725, -199.965
2235, 0.00000, 1, 0, 245.293, -0.454336, 241.147, -0.36558, 1.00886, 0, 0, 0, 29.9067, 199.965, -30.1716, -199.965
2236, 0.00000, 1, 0, 246.241, -0.217542, 242.065, 0.0469371, 1.0091, 0, 0, 0, 29.9067, 199.965, -30.179, -199.965
2237, 0.00000, 1, 0, 245.499, -0.353083, 241.409, -0.128781, 1.00891, 0, 0, 0, 29.9067, 199.965, -30.1733, -199.965
2238, 0.00000, 1, 0, 243.902, -0.695305, 241.977, -0.706912, 1.0085, 0, 0, 0, 38.8338, 84.6325, -39.1637, -84.6325
2239, 0.00000, 1, 0, 241.846, -0.763538, 241.962, -0.783451, 1.00804, 0, 0, 0, 41.228, -17.3109, -41.5595, 17.3109
2240, 0.00000, 1, 0, 242.072, -0.705921, 242.176, -0.687211, 1.00802, 0, 0, 0, 41.228, -17.3109, -41.5586, 17.3109
2241, 0.00000, 1, 0, 243.712, -0.497387, 242.026, -0.476536, 1.00845, 0, 0, 0, 29.2672, 75.9062, -29.5144, -75.9062
2242, 0.00000, 1, 0, 244.009, -0.585153, 242.312, -0.64945, 1.00852, 0, 0, 0, 29.2672, 75.9062, -29.5167, -75.9062
2243, 0.00000, 1, 0, 244.18, -0.302735, 242.11, -0.455208, 1.00857, 0, 0, 0, 29.2672, 75.9062, -29.518, -75.9062
2244, 0.00000, 1, 0, 247.674, -0.682014, 242.073, -0.632676, 1.00948, 0, 0, 0, 42.0709, 267.545, -42.4697, -267.545
2245, 0.00000, 1, 0, 242.651, -0.766474, 241.905, -0.813431, 1.00817, 0, 0, 0, 46.1048, 18.8492, -46.4815, -18.8492
2246, 0.00000, 1, 0, 242.845, -1.07179, 242.081, -1.39391, 1.00822, 0, 0, 0, 46.1048, 18.8492, -46.4838, -18.8492
2247, 0.00000, 1, 0, 241.361, -0.720304, 241.958, -0.74306, 1.00817, 0, 0, 0, 69.0091, -75.3509, -69.5726, 75.3509
2248, 0.00000, 1, 0, 242.096, -0.863681, 243.2, -0.561168, 1.00803, 0, 0, 0, 69.0091, -75.3509, -69.5629, 75.3509
2249, 0.00000, 1, 0, 243.095, -0.851278, 242.008, -0.842047, 1.00829, 0, 0, 0, 52.0718, 36.3096, -52.5032, -36.3096
2250, 0.00000, 1, 0, 243.01, -0.600427, 241.538, -0.71792, 1.00826, 0, 0, 0, 52.0718, 36.3096, -52.502, -36.3096
2251, 0.00000, 1, 0, 244.939, -1.09206, 242.049, -1.05603, 1.00877, 0, 0, 0, 60.2618, 130.184, -60.79, -130.184
2252, 0.00000, 1, 0, 245.692, -0.69251, 242.85, -0.274169, 1.00896, 0, 0, 0, 60.2618, 130.184, -60.8018, -130.184
2253, 0.00000, 1, 0, 245.842, -1.06845, 242.992, -0.977225, 1.009, 0, 0, 0, 60.2618, 130.184, -60.8042, -130.184
2254, 0.00000, 1, 0, 246.393, -0.333367, 241.994, -0.317901, 1.00914, 0, 0, 0, 23.3853, 210.108, -23.5992, -210.108
2255, 0.00000, 1, 0, 245.288, -0.413345, 240.92, -0.438541, 1.00886, 0, 0, 0, 23.3853, 210.108, -23.5924, -210.108
2256, 0.00000, 1, 0, 246.024, -0.339283, 241.737, -0.229558, 1.00905, 0, 0, 0, 23.3853, 210.108, -23.5969, -210.108
2257, 0.00000, 1, 0, 244.76, -0.468449, 241.979, -0.476245, 1.00872, 0, 0, 0, 26.1479, 131.223, -26.3759, -131.223
2258, 0.00000, 1, 0, 244.659, -0.00148112, 241.441, 0.00272204, 1.00869, 0, 0, 0, 26.1479, 131.223, -26.3752, -131.223
2259, 0.00000, 1, 0, 245.684, -0.284175, 242.98, -0.0670019, 1.00896, 0, 0, 0, 26.1479, 131.223, -26.3822, -131.223
2260, 0.00000, 1, 0, 245.443, -0.464559, 242.653, -0.477377, 1.0089, 0, 0, 0, 26.1479, 131.223, -26.3805, -131.223
2261, 0.00000, 1, 0, 244.203, -0.35648, 241.491, -0.208204, 1.00857, 0, 0, 0, 26.1479, 131.223, -26.3721, -131.223
2262, 0.00000, 1, 0, 243.599, -0.522698, 240.859, -0.540294, 1.00842, 0, 0, 0, 26.1479, 131.223, -26.368, -131.223
2263, 0.00000, 1, 0, 243.248, -0.472711, 241.996, -0.470862, 1.00832, 0, 0, 0, 24.8971, 56.9825, -25.1044, -56.9825
2264, 0.00000, 1, 0, 242.092, -1.14697, 240.763, -1.7865, 1.00802, 0, 0, 0, 56.8957, -4.74875, -57.3523, 4.74875
2265, 0.00000, 1, 0, 242.67, -0.747127, 242.045, -0.705744, 1.00817, 0, 0, 0, 43.3725, 19.9634, -43.7271, -19.9634
2266, 0.00000, 1, 0, 242.521, -0.836448, 241.816, -0.942475, 1.00814, 0, 0, 0, 43.3725, 19.9634, -43.7254, -19.9634
2267, 0.00000, 1, 0, 241.878, -0.702135, 241.982, -0.712606, 1.00803, 0, 0, 0, 60.4743, -41.1031, -60.96, 41.1031
2268, 0.00000, 1, 0, 241.41, -1.28953, 241.777, -1.56733, 1.00815, 0, 0, 0, 60.4743, -41.1031, -60.9673, 41.1031
2269, 0.00000, 1, 0, 242.513, -0.97521, 242.939, -0.932872, 1.00813, 0, 0, 0, 60.4743, -41.1031, -60.9662, 41.1031
2270, 0.00000, 1, 0, 243.224, -0.671865, 242.004, -0.660505, 1.00832, 0, 0, 0, 38.9456, 49.4534, -39.2696, -49.4534
2271, 0.00000, 1, 0, 242.539, -0.864832, 241.264, -1.06634, 1.00814, 0, 0, 0, 38.9456, 49.4534, -39.2626, -49.4534
2272, 0.00000, 1, 0, 243.213, -1.12864, 241.941, -1.55147, 1.00832, 0, 0, 0, 38.9456, 49.4534, -39.2695, -49.4534
2273, 0.00000, 1, 0, 242.628, -0.552155, 240.976, -0.819679, 1.00816, 0, 0, 0, 38.9456, 49.4534, -39.2635, -49.4534
2274, 0.00000, 1, 0, 244.563, -0.969054, 241.989, -0.964213, 1.00867, 0, 0, 0, 57.3827, 110.013, -57.88, -110.013
2275, 0.00000, 1, 0, 243.19, -0.801218, 241.971, -0.808492, 1.00831, 0, 0, 0, 48.0801, 44.123, -48.4796, -44.123
2276, 0.00000, 1, 0, 244.117, -0.810069, 243.011, -0.72558, 1.00855, 0, 0, 0, 48.0801, 44.123, -48.4912, -44.123
2277, 0.00000, 1, 0, 241.602, -1.07884, 241.944, -1.11213, 1.0081, 0, 0, 0, 59.4079, -34.9329, -59.8893, 34.9329
2278, 0.00000, 1, 0, 244.727, -0.875981, 242.055, -0.833878, 1.00871, 0, 0, 0, 49.4296, 121.591, -49.8602, -121.591
2279, 0.00000, 1, 0, 245.985, -0.535451, 242.018, -0.511543, 1.00904, 0, 0, 0, 30.8665, 190.148, -31.1455, -190.148
2280, 0.00000, 1, 0, 244.81, -0.67342, 240.818, -0.789231, 1.00873, 0, 0, 0, 30.8665, 190.148, -31.136, -190.148
2281, 0.00000, 1, 0, 244.262, -0.118043, 241.982, -0.121177, 1.00859, 0, 0, 0, 28.4909, 86.8333, -28.7356, -86.8333
2282, 0.00000, 1, 0, 245.365, -0.466589, 242.031, -0.447235, 1.00888, 0, 0, 0, 27.3347, 158.96, -27.5773, -158.96
2283, 0.00000, 1, 0, 245.003, -0.598186, 241.647, -0.710106, 1.00878, 0, 0, 0, 27.3347, 158.96, -27.5747, -158.96
2284, 0.00000, 1, 0, 244.774, -0.32749, 241.481, -0.153754, 1.00872, 0, 0, 0, 27.3347, 158.96, -27.5731, -158.96
2285, 0.00000, 1, 0, 244.851, -0.354714, 241.464, -0.287781, 1.00874, 0, 0, 0, 27.3347, 158.96, -27.5736, -158.96
2286, 0.00000, 1, 0, 246.075, -0.357991, 242.796, -0.197981, 1.00906, 0, 0, 0, 27.3347, 158.96, -27.5823, -158.96
2287, 0.00000, 1, 0, 244.222, -0.48877, 240.925, -0.456124, 1.00858, 0, 0, 0, 27.3347, 158.96, -27.5692, -158.96
2288, 0.00000, 1, 0, 239.542, -1.48319, 241.924, -1.54333, 1.00864, 0, 0, 0, 73.0617, -134.622, -73.6929, 134.622
2289, 0.00000, 1, 0, 241.86, -0.912546, 242.036, -0.885489, 1.00804, 0, 0, 0, 46.7926, -16.8283, -47.1687, 16.8283
2290, 0.00000, 1, 0, 241.112, -1.1928, 241.144, -1.53069, 1.00823, 0, 0, 0, 46.7926, -16.8283, -47.1778, 16.8283
2291, 0.00000, 1, 0, 243.074, -0.475122, 241.996, -0.474631, 1.00828, 0, 0, 0, 28.5211, 44.1676, -28.7572, -44.1676
2292, 0.00000, 1, 0, 243.526, -0.49054, 242.24, -0.686539, 1.0084, 0, 0, 0, 28.5211, 44.1676, -28.7606, -44.1676
2293, 0.00000, 1, 0, 242.876, -0.885953, 241.589, -1.41859, 1.00823, 0, 0, 0, 28.5211, 44.1676, -28.7558, -44.1676
2294, 0.00000, 1, 0, 242.076, -1.41605, 240.774, -2.41314, 1.00802, 0, 0, 0, 78.3992, -16.926, -79.028, 16.926
2295, 0.00000, 1, 0, 241.082, -1.35483, 242.248, -0.266351, 1.00824, 0, 0, 0, 128.277, -78.0197, -129.334, 78.0197
2296, 0.00000, 1, 0, 241.233, -1.38362, 242.34, -0.37195, 1.0082, 0, 0, 0, 128.277, -78.0197, -129.329, 78.0197
2297, 0.00000, 1, 0, 243.676, -1.03344, 242.038, -0.999489, 1.00844, 0, 0, 0, 58.0135, 67.2375, -58.5029, -67.2375
2298, 0.00000, 1, 0, 244.346, -0.931455, 242.698, -0.819094, 1.00861, 0, 0, 0, 58.0135, 67.2375, -58.513, -67.2375
2299, 0.00000, 1, 0, 246.291, -0.921521, 242.029, -0.890408, 1.00912, 0, 0, 0, 54.8569, 196.503, -55.357, -196.503
2300, 0.00000, 1, 0, 244.847, -1.43562, 241.972, -1.43697, 1.00874, 0, 0, 0, 78.9325, 122.497, -79.6226, -122.497
2301, 0.00000, 1, 0, 245.665, -0.89254, 242.905, -0.331076, 1.00895, 0, 0, 0, 78.9325, 122.497, -79.6393, -122.497
2302, 0.00000, 1, 0, 245.467, -0.599547, 242.346, -0.107677, 1.0089, 0, 0, 0, 78.9325, 122.497, -79.6353, -122.497
2303, 0.00000, 1, 0, 244.648, -0.518056, 242.01, 0.46824, 1.00869, 0, 0, 0, 78.9325, 122.497, -79.6184, -122.497
2304, 0.00000, 1, 0, 244.502, -0.810103, 241.725, -0.193829, 1.00865, 0, 0, 0, 78.9325, 122.497, -79.6154, -122.497
2305, 0.00000, 1, 0, 244.396, -0.373765, 241.337, 0.364242, 1.00862, 0, 0, 0, 78.9325, 122.497, -79.6133, -122.497
2306, 0.00000, 1, 0, 244.974, -0.555648, 242.364, 0.423676, 1.00877, 0, 0, 0, 78.9325, 122.497, -79.6251, -122.497
2307, 0.00000, 1, 0, 244.855, -0.442459, 242.284, 0.667427, 1.00874, 0, 0, 0, 78.9325, 122.497, -79.6227, -122.497
2308, 0.00000, 1, 0, 245.225, -0.322528, 242.685, 0.916547, 1.00884, 0, 0, 0, 78.9325, 122.497, -79.6303, -122.497
2309, 0.00000, 1, 0, 244.497, -0.665173, 241.8, 0.144745, 1.00865, 0, 0, 0, 78.9325, 122.497, -79.6153, -122.497
2310, 0.00000, 1, 0, 243.238, -0.807253, 241.979, -0.815282, 1.00832, 0, 0, 0, 49.2766, 45.0132, -49.6867, -45.0132
2311, 0.00000, 1, 0, 242.842, -0.804528, 241.679, -0.725519, 1.00822, 0, 0, 0, 49.2766, 45.0132, -49.6816, -45.0132
2312, 0.00000, 1, 0, 241.267, -1.00878, 241.974, -1.02572, 1.00819, 0, 0, 0, 50.9143, -45.919, -51.3313, 45.919
2313, 0.00000, 1, 0, 242.611, -0.652456, 242.019, -0.635646, 1.00816, 0, 0, 0, 36.9489, 19.7396, -37.2504, -19.7396
2314, 0.00000, 1, 0, 243.398, -0.750332, 242.793, -0.827713, 1.00836, 0, 0, 0, 36.9489, 19.7396, -37.258, -19.7396
2315, 0.00000, 1, 0, 243.981, -0.0484032, 243.024, 0.160655, 1.00852, 0, 0, 0, 36.9489, 19.7396, -37.2636, -19.7396
2316, 0.00000, 1, 0, 243.261, -0.556541, 242.604, -0.514791, 1.00833, 0, 0, 0, 36.9489, 19.7396, -37.2566, -19.7396
2317, 0.00000, 1, 0, 242.715, -0.72507, 241.964, -0.909914, 1.00819, 0, 0, 0, 36.9489, 19.7396, -37.2514, -19.7396
2318, 0.00000, 1, 0, 243.116, -0.650305, 242.429, -0.714596, 1.00829, 0, 0, 0, 36.9489, 19.7396, -37.2552, -19.7396
2319, 0.00000, 1, 0, 245.017, -0.477144, 242.03, -0.452413, 1.00879, 0, 0, 0, 30.9438, 138.302, -31.2157, -138.302
2320, 0.00000, 1, 0, 242.706, -0.768843, 241.959, -0.791039, 1.00818, 0, 0, 0, 44.1621, 22.5851, -44.5235, -22.5851
2321, 0.00000, 1, 0, 241.992, -1.22591, 241.096, -1.76801, 1.008, 0, 0, 0, 44.1621, 22.5851, -44.5155, -22.5851
2322, 0.00000, 1, 0, 243.972, -0.851683, 243.101, -1.05389, 1.00851, 0, 0, 0, 44.1621, 22.5851, -44.5381, -22.5851
2323, 0.00000, 1, 0, 244.424, -0.874521, 241.998, -0.86641, 1.00863, 0, 0, 0, 54.0368, 102.039, -54.5033, -102.039
2324, 0.00000, 1, 0, 243.044, -0.914645, 241.973, -0.924072, 1.00827, 0, 0, 0, 55.8035, 33.2699, -56.2651, -33.2699
2325, 0.00000, 1, 0, 242.547, -1.34076, 241.417, -1.76411, 1.00814, 0, 0, 0, 55.8035, 33.2699, -56.2579, -33.2699
2326, 0.00000, 1, 0, 245.427, -0.720271, 242.047, -0.675448, 1.00889, 0, 0, 0, 45.8478, 153.761, -46.2555, -153.761
2327, 0.00000, 1, 0, 243.896, -0.820302, 241.971, -0.829279, 1.00849, 0, 0, 0, 48.3259, 79.9344, -48.7364, -79.9344
2328, 0.00000, 1, 0, 246.301, -0.622869, 242.042, -0.586426, 1.00912, 0, 0, 0, 37.3895, 202.222, -37.7305, -202.222
2329, 0.00000, 1, 0, 245.036, -0.563974, 241.974, -0.569263, 1.00879, 0, 0, 0, 35.3083, 139.527, -35.6186, -139.527
2330, 0.00000, 1, 0, 245.168, -0.479778, 242.182, -0.346937, 1.00882, 0, 0, 0, 35.3083, 139.527, -35.6199, -139.527
2331, 0.00000, 1, 0, 244.93, -0.235616, 241.823, -0.00197441, 1.00876, 0, 0, 0, 35.3083, 139.527, -35.6177, -139.527
2332, 0.00000, 1, 0, 244.203, -0.441567, 241.265, -0.233737, 1.00857, 0, 0, 0, 35.3083, 139.527, -35.611, -139.527
2333, 0.00000, 1, 0, 242.644, -0.0473657, 241.964, -0.0637696, 1.00817, 0, 0, 0, 28.6206, 2.57879, -28.8543, -2.57879
2334, 0.00000, 1, 0, 242.012, -0.673121, 241.437, -1.12911, 1.008, 0, 0, 0, 28.6206, 2.57879, -28.8496, -2.57879
2335, 0.00000, 1, 0, 241.553, -0.642145, 241.319, -0.770663, 1.00812, 0, 0, 0, 28.6206, 2.57879, -28.8528, -2.57879
2336, 0.00000, 1, 0, 242.738, -0.479691, 242.428, -0.536966, 1.00819, 0, 0, 0, 28.6206, 2.57879, -28.855, -2.57879
2337, 0.00000, 1, 0, 242.809, -0.214424, 242.421, -0.114968, 1.00821, 0, 0, 0, 28.6206, 2.57879, -28.8555, -2.57879
2338, 0.00000, 1, 0, 245.948, -0.618783, 242.064, -0.581555, 1.00903, 0, 0, 0, 36.3536, 184.49, -36.6818, -184.49
2339, 0.00000, 1, 0, 242.72, -0.919837, 241.941, -0.950929, 1.00819, 0, 0, 0, 51.1882, 22.9716, -51.6073, -22.9716
2340, 0.00000, 1, 0, 244.804, -0.0610025, 242.02, -0.0372593, 1.00873, 0, 0, 0, 23.3933, 116.7, -23.5975, -116.7
2341, 0.00000, 1, 0, 241.176, -1.00306, 241.945, -1.04413, 1.00821, 0, 0, 0, 53.5787, -53.7025, -54.0188, 53.7025
2342, 0.00000, 1, 0, 241.532, -1.15495, 242.248, -1.37157, 1.00812, 0, 0, 0, 53.5787, -53.7025, -54.0139, 53.7025
2343, 0.00000, 1, 0, 242.23, -0.829764, 242.951, -0.765381, 1.00806, 0, 0, 0, 53.5787, -53.7025, -54.0106, 53.7025
2344, 0.00000, 1, 0, 241.464, -1.0624, 242.156, -1.2213, 1.00814, 0, 0, 0, 53.5787, -53.7025, -54.0148, 53.7025
2345, 0.00000, 1, 0, 239.991, -1.25385, 241.968, -1.28139, 1.00852, 0, 0, 0, 72.4155, -122.836, -73.0326, 122.836
2346, 0.00000, 1, 0, 239.94, -1.44486, 241.925, -1.62744, 1.00854, 0, 0, 0, 72.4155, -122.836, -73.0336, 122.836
2347, 0.00000, 1, 0, 240.496, -1.36327, 242.521, -1.44131, 1.00839, 0, 0, 0, 72.4155, -122.836, -73.0231, 122.836
2348, 0.00000, 1, 0, 240.412, -1.52362, 242.321, -1.8403, 1.00841, 0, 0, 0, 72.4155, -122.836, -73.0247, 122.836
