hour, t(sec), V1, VAngle1, I1, IAngle1
1878, 0.00000, 242.79, -0.100884, 23.713, -13.607
1879, 0.00000, 243.253, -0.108408, 25.2909, -13.2201
1880, 0.00000, 243.049, -0.0899284, 21.3408, -13.9566
1881, 0.00000, 242.309, -0.0955033, 34.1016, -26.4685
1882, 0.00000, 244.313, -0.0526893, 14.2238, -18.5071
1883, 0.00000, 243.779, 0.00336649, 22.9486, -49.8155
1884, 0.00000, 243.78, -0.0388428, 8.73641, -11.7641
1885, 0.00000, 243.837, 0.0487582, 31.3826, -60.8245
1886, 0.00000, 242.54, -0.143675, 33.5708, -13.3811
1887, 0.00000, 243.86, -0.0484934, 15.4604, -23.5365
1888, 0.00000, 242.129, -0.187661, 45.0752, -14.5253
1889, 0.00000, 243.15, -0.155682, 36.8617, -13.8066
1890, 0.00000, 243.707, -0.110952, 32.1836, -20.7875
1891, 0.00000, 243.72, -0.141103, 36.6249, -17.1557
1892, 0.00000, 245.612, -0.105782, 23.6356, -10.9844
1893, 0.00000, 243.403, -0.0714122, 21.3096, -21.6989
1894, 0.00000, 245.962, -0.0684334, 19.5041, -20.0046
1895, 0.00000, 246.349, -0.0974636, 24.6427, -15.8544
1896, 0.00000, 245.79, -0.0626046, 15.5857, -15.4136
1897, 0.00000, 245.119, -0.0609703, 14.6854, -14.2565
1898, 0.00000, 245.224, -0.0300635, 9.67138, -23.7072
1899, 0.00000, 245.41, -0.0618898, 14.9937, -14.4344
1900, 0.00000, 245.953, -0.0310224, 8.89642, -20.3256
1901, 0.00000, 245.047, -0.034823, 9.31105, -18.1635
1902, 0.00000, 242.708, -0.0469392, 16.8851, -26.6607
1903, 0.00000, 241.863, -0.0734501, 19.7214, -18.62
1904, 0.00000, 242.266, -0.049668, 18.2523, -27.182
1905, 0.00000, 242.841, -0.0611397, 16.7635, -19.1933
1906, 0.00000, 243.783, -0.0345292, 8.31495, -14.5752
1907, 0.00000, 245.212, -0.0358769, 10.3569, -20.5895
1908, 0.00000, 243.658, -0.0499454, 18.5277, -27.2639
1909, 0.00000, 243.895, -0.0634442, 21.0936, -24.5994
1910, 0.00000, 244.453, -0.0231595, 11.4648, -32.8127
1911, 0.00000, 244.341, -0.0759394, 23.3891, -22.4875
1912, 0.00000, 242.645, -0.168734, 40.6237, -14.5387
1913, 0.00000, 244.072, -0.102336, 32.6584, -23.4712
1914, 0.00000, 244.565, -0.107666, 27.6055, -16.6176
1915, 0.00000, 245.951, -0.109368, 28.1567, -16.5605
1916, 0.00000, 247.513, -0.0664489, 20.8062, -22.6003
1917, 0.00000, 244.938, -0.131641, 35.514, -18.3109
1918, 0.00000, 245.591, -0.183758, 43.3561, -13.254
1919, 0.00000, 246.137, -0.138685, 61.9952, 58.2548
1920, 0.00000, 246.157, -0.0304166, 8.76175, -20.4423
1921, 0.00000, 244.935, -0.0415127, 21.9118, -33.7185
1922, 0.00000, 245.546, 0.0151486, 17.7672, -55.3894
1923, 0.00000, 245.658, -0.028641, 8.62649, -21.8439
1924, 0.00000, 245.697, -0.0259037, 7.3319, -19.9986
1925, 0.00000, 245.418, -0.029849, 9.82193, -24.2811
1926, 0.00000, 246.003, -0.0611354, 17.8807, -20.8062
1927, 0.00000, 244.562, -0.155223, 34.0416, -10.3111
1928, 0.00000, 242.596, -0.117596, 27.4522, -13.3494
1929, 0.00000, 242.041, -0.0210592, 40.2185, -44.597
1930, 0.00000, 241.294, -0.259546, 59.357, -12.6829
1931, 0.00000, 244.089, -0.0319995, 16.8248, -33.7376
1932, 0.00000, 243.38, -0.186223, 46.3552, -15.6835
1933, 0.00000, 243.029, -0.148315, 36.8793, -15.7089
1934, 0.00000, 243.02, -0.0241067, 40.8968, -44.0686
1935, 0.00000, 243.572, -0.203326, 45.2935, -11.1716
1936, 0.00000, 244.032, -0.133099, 38.5215, -20.6688
1937, 0.00000, 244.1, -0.171543, 42.0902, -15.0355
1938, 0.00000, 245.269, -0.163497, 42.3802, -16.877
1939, 0.00000, 247.421, -0.131218, 33.3075, -15.816
1940, 0.00000, 245.646, -0.200124, 53.8255, -18.0916
1941, 0.00000, 246.019, -0.181417, 47.79, -17.331
1942, 0.00000, 245.372, -0.154208, 38.9468, -15.9278
1943, 0.00000, 245.096, -0.145777, 40.4041, -19.1723
1944, 0.00000, 245.864, -0.0976268, 24.2403, -15.2516
1945, 0.00000, 245.025, -0.094325, 25.0434, -17.7828
1946, 0.00000, 245.494, -0.06904, 15.9848, -12.5808
1947, 0.00000, 245.648, -0.106179, 27.9854, -17.4338
1948, 0.00000, 246.045, -0.0631247, 16.8413, -17.8481
1949, 0.00000, 244.15, 0.0138756, 33.5168, -51.8745
1950, 0.00000, 245.391, -0.0415805, 11.3406, -18.7398
1951, 0.00000, 245.266, -0.0882201, 20.8076, -13.3497
1952, 0.00000, 241.616, -0.122738, 32.6336, -18.2853
1953, 0.00000, 240.837, -0.162128, 42.9707, -18.2719
1954, 0.00000, 244.072, -0.0728558, 16.8191, -12.6938
1955, 0.00000, 243.012, -0.110308, 34.836, -23.3018
1956, 0.00000, 242.149, -0.202793, 50.9994, -16.2414
1957, 0.00000, 243.828, -0.152678, 34.6517, -11.9497
1958, 0.00000, 242.327, -0.215019, 57.9203, -18.5945
1959, 0.00000, 244.441, -0.153696, 42.4305, -19.128
1960, 0.00000, 245.834, -0.168406, 43.7313, -16.8579
1961, 0.00000, 243.689, -0.171424, 45.0484, -17.5793
1962, 0.00000, 244.806, -0.246015, 55.6849, -11.6375
1963, 0.00000, 247.103, -0.135088, 39.583, -20.6634
1964, 0.00000, 245.198, -0.172896, 50.5415, -20.8145
1965, 0.00000, 245.383, -0.129942, 31.4971, -14.3821
1966, 0.00000, 246.215, -0.101449, 28.5933, -19.5854
1967, 0.00000, 246.433, -0.113692, 28.959, -16.1001
1968, 0.00000, 245.095, -0.118472, 30.298, -16.4404
1969, 0.00000, 245.2, -0.100061, 26.1297, -17.1795
1970, 0.00000, 244.893, -0.104108, 29.3643, -19.7777
1971, 0.00000, 245.662, -0.0654085, 16.5515, -16.0304
1972, 0.00000, 243.675, -0.0630674, 15.9988, -16.4209
1973, 0.00000, 243.291, -0.100557, 23.6788, -13.5969
1974, 0.00000, 241.752, -0.115611, 25.8258, -11.6567
1975, 0.00000, 242.538, -0.0885656, 21.5064, -14.9334
1976, 0.00000, 243.06, -0.0830286, 20.5102, -15.5057
1977, 0.00000, 243.127, -0.113732, 31.7718, -19.6965
1978, 0.00000, 244.798, -0.0903514, 20.1558, -11.0774
1979, 0.00000, 243.498, -0.079111, 27.7041, -25.9051
1980, 0.00000, 244.275, -0.112477, 33.1989, -21.2381
1981, 0.00000, 243.165, 0.0169364, 39.4022, -51.9762
1982, 0.00000, 244.308, -0.141879, 37.0343, -17.2682
1983, 0.00000, 244.906, -0.166367, 44.3064, -17.8671
1984, 0.00000, 244.537, -0.239331, 59.5326, -15.4698
1985, 0.00000, 245.738, -0.200872, 54.0889, -18.1176
1986, 0.00000, 246.276, -0.159373, 41.9614, -17.2832
1987, 0.00000, 246.589, -0.125219, 33.7298, -18.0365
1988, 0.00000, 246.291, -0.177129, 51.0531, -20.2465
1989, 0.00000, 246.136, -0.10327, 57.9583, -34.504
1990, 0.00000, 246.504, -0.134114, 31.3288, -12.7113
1991, 0.00000, 245.711, -0.124605, 30.355, -14.528
1992, 0.00000, 247.036, -0.0869101, 21.5586, -15.0467
1993, 0.00000, 244.955, -0.133529, 35.1789, -17.5013
1994, 0.00000, 245.13, -0.0141737, 24.5798, -44.1594
1995, 0.00000, 245.219, -0.0697548, 18, -16.7927
1996, 0.00000, 244.04, -0.0374819, 9.68461, -17.1113
1997, 0.00000, 243.111, -0.0341819, 10.2652, -22.0209
1998, 0.00000, 241.062, -0.16229, 42.3067, -17.6784
1999, 0.00000, 243.058, -0.148591, 33.5077, -11.8113
2000, 0.00000, 242.682, -0.0860431, 20.1691, -13.5308
2001, 0.00000, 243.393, -0.0603826, 15.2924, -16.4084
2002, 0.00000, 243.495, -0.127975, 33.6276, -17.6196
2003, 0.00000, 244.069, -0.0658133, 16.3441, -15.5765
2004, 0.00000, 244.349, -0.09924, 27.465, -19.2472
2005, 0.00000, 244.431, -0.103283, 28.2138, -18.8096
2006, 0.00000, 243.705, -0.0251177, 47.7592, -44.5444
2007, 0.00000, 244.828, -0.130832, 38.5099, -21.0798
2008, 0.00000, 243.328, -0.240255, 54.5253, -12.011
2009, 0.00000, 244.34, -0.131155, 35.3874, -18.3969
2010, 0.00000, 246.204, -0.161356, 44.0538, -18.5266
2011, 0.00000, 245.871, -0.214613, 48.9588, -11.7931
2012, 0.00000, 246.95, -0.169345, 40.7497, -13.8274
2013, 0.00000, 246.425, -0.150188, 42.7386, -19.8387
2014, 0.00000, 244.302, -0.217671, 56.1809, -16.8522
2015, 0.00000, 244.986, -0.0820355, 52.646, -36.3673
2016, 0.00000, 245.74, -0.10427, 28.0978, -18.1789
2017, 0.00000, 244.06, -0.134125, 32.3589, -14.4078
2018, 0.00000, 245.446, -0.0744443, 26.0662, -25.7144
2019, 0.00000, 244.148, -0.171814, 38.2661, -11.0683
2020, 0.00000, 245.578, -0.0698026, 16.462, -13.3222
2021, 0.00000, 243.27, -0.0717156, 19.4607, -18.7805
2022, 0.00000, 242.009, -0.106336, 23.6354, -11.4019
2023, 0.00000, 242.57, -0.116293, 28.0321, -14.6212
2024, 0.00000, 241.154, -0.206429, 59.3415, -20.8042
2025, 0.00000, 242.48, -0.153081, 38.5028, -16.2101
2026, 0.00000, 244.05, -0.0467603, 12.8134, -19.0522
2027, 0.00000, 243.334, -0.142587, 39.0647, -19.0318
2028, 0.00000, 244.195, -0.0686934, 21.382, -22.8076
2029, 0.00000, 244.15, -0.139859, 38.4763, -19.0585
2030, 0.00000, 244.956, -0.1074, 30.6009, -20.0842
2031, 0.00000, 245.608, -0.159479, 43.8079, -18.8083
2032, 0.00000, 244.701, -0.166758, 44.4594, -17.9329
2033, 0.00000, 244.465, -0.156257, 56.2752, -26.4393
2034, 0.00000, 245.935, -0.171314, 49.4178, -20.3178
2035, 0.00000, 245.974, -0.14288, 38.088, -17.759
2036, 0.00000, 246.464, -0.175286, 46.1499, -17.2508
2037, 0.00000, 245.446, -0.187341, 47.4619, -16.0207
2038, 0.00000, 244.234, -0.126261, 32.4748, -16.7663
2039, 0.00000, 245.561, -0.117136, 33.9207, -20.5031
2040, 0.00000, 245.166, -0.142019, 38.2284, -18.2008
2041, 0.00000, 244.914, -0.141869, 31.637, -10.9991
2042, 0.00000, 245.135, -0.108031, 28.4704, -17.5012
2043, 0.00000, 245.818, -0.0681275, 20.7242, -21.9736
2044, 0.00000, 245.602, -0.101773, 26.2173, -16.6387
2045, 0.00000, 244.948, -0.0716802, 17.366, -14.4887
2046, 0.00000, 243.087, -0.102116, 23.9076, -13.3971
2047, 0.00000, 242.384, -0.147002, 32.6805, -11.3165
2048, 0.00000, 242.809, -0.1507, 34.9308, -13.006
2049, 0.00000, 242.78, -0.103212, 26.818, -17.3484
2050, 0.00000, 244.12, -0.062219, 17.4486, -19.7437
2051, 0.00000, 246.614, -0.0578402, 17.3759, -21.535
2052, 0.00000, 244.111, -0.0950876, 25.4445, -18.1741
2053, 0.00000, 244.314, -0.142427, 42.4579, -21.5127
2054, 0.00000, 244.549, -0.171196, 46.1763, -18.3441
2055, 0.00000, 243.667, -0.114789, 30.7537, -18.2619
2056, 0.00000, 242.196, -0.230284, 59.8338, -17.3876
2057, 0.00000, 243.075, -0.315603, 72.2174, -12.3929
2058, 0.00000, 244.618, -0.139957, 45.0744, -23.6395
2059, 0.00000, 244.259, -0.155852, 47.7105, -22.2807
2060, 0.00000, 245.195, -0.101643, 34.8749, -25.2221
2061, 0.00000, 244.822, -0.121954, 32.5276, -17.9476
2062, 0.00000, 244.916, -0.159454, 46.3211, -20.6631
2063, 0.00000, 245.34, -0.0725636, 23.2352, -23.4474
2064, 0.00000, 246.195, -0.112026, 29.8671, -17.7482
2065, 0.00000, 244.932, -0.0478573, 16.2594, -25.0687
2066, 0.00000, 246.258, -0.0623854, 16.4387, -17.393
2067, 0.00000, 246.297, -0.0503106, 14.5361, -20.4233
2068, 0.00000, 246.052, -0.043595, 12.557, -20.3814
2069, 0.00000, 244.831, -0.0339527, 15.607, -31.4786
2070, 0.00000, 242.477, -0.145693, 40.8172, -19.8569
2071, 0.00000, 243.13, -0.136688, 30.6992, -11.6305
2072, 0.00000, 243.892, -0.0996182, 23.6133, -13.7635
2073, 0.00000, 243.106, -0.191656, 46.0454, -14.3768
2074, 0.00000, 243.701, -0.0989812, 25.9942, -17.5896
2075, 0.00000, 244.781, -0.095513, 26.3388, -19.0768
2076, 0.00000, 244.263, -0.136897, 37.9185, -19.2648
2077, 0.00000, 248.109, -0.0691377, 18.2957, -17.268
2078, 0.00000, 245.135, -0.107715, 31.2098, -20.5784
2079, 0.00000, 244.52, -0.0351836, 44.2229, -42.423
2080, 0.00000, 244.67, -0.109138, 30.3268, -19.3282
2081, 0.00000, 243.892, -0.235144, 60.3938, -16.7348
2082, 0.00000, 244.469, -0.146318, 38.421, -17.4502
2083, 0.00000, 245.429, -0.124988, 41.0359, -24.0655
2084, 0.00000, 242.982, -0.148371, 49.4462, -24.701
2085, 0.00000, 242.145, -0.256515, 63.1051, -15.4214
2086, 0.00000, 245.67, -0.116597, 33.6363, -20.3731
2087, 0.00000, 246.127, -0.132424, 33.1904, -15.54
2088, 0.00000, 244.545, -0.137645, 35.7173, -17.0286
2089, 0.00000, 245.653, -0.139615, 35.6958, -16.338
2090, 0.00000, 245.335, -0.105803, 28.3264, -18.0144
2091, 0.00000, 245.031, 0.0196351, 37.3279, -52.7577
2092, 0.00000, 245.531, -0.0187072, 27.7977, -43.3865
2093, 0.00000, 245.471, -0.113529, 27.9167, -14.9319
2094, 0.00000, 245.26, -0.0850502, 23.4276, -18.9872
2095, 0.00000, 243.457, -0.189346, 44.5514, -13.494
2096, 0.00000, 242.585, -0.123721, 30.8551, -15.897
2097, 0.00000, 242.243, -0.202827, 45.9117, -12.0979
2098, 0.00000, 243.648, -0.129838, 35.0736, -18.5317
2099, 0.00000, 244.759, -0.161847, 45.2853, -19.5154
2100, 0.00000, 243.625, -0.16401, 43.5428, -17.9399
2101, 0.00000, 242.026, -0.187907, 56.1852, -21.8626
2102, 0.00000, 243.614, -0.141398, 42.3869, -21.7594
2103, 0.00000, 244.573, -0.124445, 31.3144, -15.925
2104, 0.00000, 243.298, -0.167991, 47.3191, -19.9138
2105, 0.00000, 242.432, -0.230825, 58.9162, -16.7276
2106, 0.00000, 245.399, -0.188517, 48.8041, -16.8068
2107, 0.00000, 246.351, -0.177754, 46.6805, -17.1769
2108, 0.00000, 247.644, -0.130132, 35.3486, -18.1734
2109, 0.00000, 245.656, -0.17645, 49.1728, -19.2654
2110, 0.00000, 241.696, -0.146221, 57.7502, -28.7207
2111, 0.00000, 246.109, -0.0976075, 28.5067, -20.7061
2112, 0.00000, 245.303, -0.106207, 26.4975, -15.5103
2113, 0.00000, 246.357, -0.090369, 23.9303, -17.5096
2114, 0.00000, 245.847, -0.13044, 35.2206, -18.2168
2115, 0.00000, 245.738, -0.0987548, 27.7686, -19.5748
2116, 0.00000, 245.038, -0.0951253, 27.5213, -20.5543
2117, 0.00000, 245.674, -0.0939471, 23.6936, -15.8657
2118, 0.00000, 245.397, -0.146937, 37.721, -16.5191
2119, 0.00000, 244.993, -0.096429, 23.3633, -14.4511
2120, 0.00000, 242.438, -0.134831, 32.9236, -15.1262
2121, 0.00000, 243.512, -0.127593, 33.1593, -17.235
2122, 0.00000, 243.201, -0.185694, 43.1154, -12.9977
2123, 0.00000, 242.737, -0.182322, 47.1984, -17.1914
2124, 0.00000, 241.982, -0.116635, 72.4045, -36.0943
2125, 0.00000, 242.652, -0.161453, 45.3569, -19.9157
2126, 0.00000, 242.408, -0.293674, 77.6231, -17.9386
2127, 0.00000, 242.715, -0.212237, 58.1056, -19.0739
2128, 0.00000, 242.844, -0.20072, 62.2067, -22.7788
2129, 0.00000, 244.396, -0.166426, 47.3258, -20.0703
2130, 0.00000, 243.848, -0.181975, 46.929, -16.8964
2131, 0.00000, 244.563, -0.225203, 60.525, -18.2103
2132, 0.00000, 244.675, -0.239496, 66.705, -19.3646
2133, 0.00000, 245.41, -0.16618, 41.4821, -15.4837
2134, 0.00000, 245.288, -0.186806, 57.3575, -22.2389
2135, 0.00000, 246.057, -0.0944885, 29.8026, -22.9372
2136, 0.00000, 245.498, -0.190536, 46.3243, -14.4591
2137, 0.00000, 244.262, -0.198181, 47.7723, -14.3203
2138, 0.00000, 244.617, -0.100981, 25.721, -16.3777
2139, 0.00000, 245.036, -0.101232, 25.2334, -15.5208
2140, 0.00000, 244.623, -0.0933464, 22.3165, -13.9902
2141, 0.00000, 244.235, -0.101755, 25.2947, -15.5412
2142, 0.00000, 243.156, -0.135611, 29.968, -10.9198
2143, 0.00000, 243.875, -0.109064, 24.7939, -12.0373
2144, 0.00000, 244.063, -0.123351, 28.8233, -13.1395
2145, 0.00000, 245.189, -0.0900251, 20.3622, -11.6091
2146, 0.00000, 243.65, -0.208646, 56.9382, -18.8438
2147, 0.00000, 244.134, -0.120847, 34.8879, -20.5852
2148, 0.00000, 243.764, -0.276275, 64.2447, -12.9483
2149, 0.00000, 243.322, -0.270675, 64.8722, -14.2335
2150, 0.00000, 243.811, -0.0329428, 47.6624, -43.2539
2151, 0.00000, 243.938, -0.171535, 43.7372, -16.4807
2152, 0.00000, 242.101, -0.181547, 53.6931, -21.5371
2153, 0.00000, 239.211, -0.336516, 85.6967, -17.1082
2154, 0.00000, 240.778, -0.33202, 83.711, -16.5221
2155, 0.00000, 242.583, -0.290661, 69.9968, -14.5363
2156, 0.00000, 244.644, -0.247431, 68.1229, -18.9944
2157, 0.00000, 243.281, -0.117824, 57.0482, -32.3936
2158, 0.00000, 243.94, -0.318224, 81.3379, -16.5459
2159, 0.00000, 244.748, -0.21696, 52.2675, -14.2152
2160, 0.00000, 244.244, -0.175877, 49.3971, -19.6986
2161, 0.00000, 245.216, -0.174349, 47.3446, -18.477
2162, 0.00000, 245.474, -0.133217, 34.646, -16.976
2163, 0.00000, 244.814, -0.10211, 25.8895, -16.1816
2164, 0.00000, 245.178, -0.139382, 34.9758, -15.7242
2165, 0.00000, 241.345, -0.105642, 33.5509, -23.6407
2166, 0.00000, 242.946, -0.136257, 32.8481, -14.5546
2167, 0.00000, 243.155, -0.120782, 28.8063, -14.1101
2168, 0.00000, 243.751, -0.0979334, 24.5436, -15.9188
2169, 0.00000, 243.214, -0.16703, 41.3341, -15.4957
2170, 0.00000, 244.739, -0.111125, 28.5562, -16.6698
2171, 0.00000, 243.948, -0.164853, 45.7389, -19.351
2172, 0.00000, 243.915, -0.19228, 51.2854, -18.0497
2173, 0.00000, 243.139, -0.121343, 58.4756, -32.3237
2174, 0.00000, 243.047, -0.236176, 64.3882, -18.8888
2175, 0.00000, 243.051, -0.2438, 64.8, -18.0428
2176, 0.00000, 241.151, -0.357846, 86.3893, -14.8536
2177, 0.00000, 240.279, -0.305876, 76.3694, -16.2464
2178, 0.00000, 241.524, -0.26846, 69.8826, -17.5432
2179, 0.00000, 242.979, -0.208828, 53.3866, -16.7077
2180, 0.00000, 244.87, -0.205165, 50.7871, -15.2429
2181, 0.00000, 245.584, -0.211445, 53.594, -16.0118
2182, 0.00000, 244.428, -0.244523, 62.8395, -16.6762
2183, 0.00000, 242.966, -0.188036, 49.543, -17.7667
2184, 0.00000, 245.56, -0.175901, 49.0016, -19.266
2185, 0.00000, 245.758, -0.104078, 27.5645, -17.5867
2186, 0.00000, 244.84, -0.140493, 36.0857, -16.6224
2187, 0.00000, 243.611, -0.109805, 29.1864, -18.0058
2188, 0.00000, 245.283, -0.0973273, 23.7151, -14.6241
2189, 0.00000, 245.057, -0.107678, 30.5898, -19.9793
2190, 0.00000, 244.402, -0.157591, 41.037, -17.1653
2191, 0.00000, 243.553, -0.176016, 38.4618, -10.3256
2192, 0.00000, 243.92, -0.103083, 25.7834, -15.8165
2193, 0.00000, 243.485, -0.168066, 42.2032, -15.9951
2194, 0.00000, 245.527, -0.11358, 29.095, -16.4395
2195, 0.00000, 244.397, -0.112481, 32.5671, -20.6452
2196, 0.00000, 243.436, -0.183838, 50.1173, -18.8443
2197, 0.00000, 242.918, -0.11624, 29.4493, -16.4252
2198, 0.00000, 243.861, -0.193585, 50.126, -17.0349
2199, 0.00000, 243.338, -0.201073, 53.9723, -18.3411
2200, 0.00000, 243.292, -0.252608, 67.056, -17.9651
2201, 0.00000, 242.657, -0.338344, 84.9405, -16.085
2202, 0.00000, 244.573, -0.215227, 56.8189, -17.6028
2203, 0.00000, 247.182, -0.325112, 78.4062, -13.8527
2204, 0.00000, 244.895, -0.266741, 68.1078, -16.3729
2205, 0.00000, 244.611, -0.254115, 69.4827, -18.7727
2206, 0.00000, 246.191, -0.209849, 50.6712, -14.076
2207, 0.00000, 241.223, -0.229532, 56.2789, -15.4432
2208, 0.00000, 244.82, -0.14502, 42.4788, -20.9298
2209, 0.00000, 246.072, -0.0260696, 26.6191, -40.9593
2210, 0.00000, 245.881, -0.128107, 34.1202, -17.7487
2211, 0.00000, 244.615, -0.153694, 40.4092, -17.4708
2212, 0.00000, 245.241, -0.108321, 28.3302, -17.2211
2213, 0.00000, 244.175, -0.195086, 44.5917, -12.1762
2214, 0.00000, 243.533, -0.112168, 31.5294, -19.8403
2215, 0.00000, 242.538, -0.0147233, 40.2418, -45.8107
2216, 0.00000, 242.738, -0.15838, 37.3683, -13.7327
2217, 0.00000, 242.148, -0.235762, 61.5311, -17.5483
2218, 0.00000, 244.039, -0.235859, 61.8998, -17.4715
2219, 0.00000, 244.859, -0.0484204, 49.5316, -40.979
2220, 0.00000, 241.714, -0.237557, 62.5376, -17.9053
2221, 0.00000, 244.841, -0.146392, 36.475, -15.5088
2222, 0.00000, 243.282, -0.17437, 48.1826, -19.3053
2223, 0.00000, 243.062, -0.0959613, 66.2352, -37.3239
2224, 0.00000, 243.333, -0.205451, 51.7077, -16.091
2225, 0.00000, 242.328, -0.238577, 62.2676, -17.5231
2226, 0.00000, 241.941, -0.278019, 72.8453, -17.7074
2227, 0.00000, 242.536, -0.199392, 68.1686, -25.3748
2228, 0.00000, 244.927, -0.195043, 51.2068, -17.3657
2229, 0.00000, 243.056, -0.187712, 69.9353, -27.3388
2230, 0.00000, 243.204, -0.220319, 56.256, -16.6291
2231, 0.00000, 243.906, -0.224349, 59.2411, -17.703
2232, 0.00000, 243.808, -0.0362178, 54.1454, -43.4232
2233, 0.00000, 246.219, -0.116619, 29.5462, -15.9344
2234, 0.00000, 245.407, -0.179888, 45.2556, -15.7705
2235, 0.00000, 245.293, -0.106124, 26.758, -15.9032
2236, 0.00000, 246.241, -0.0506181, 19.0984, -27.4053
2237, 0.00000, 245.5, -0.0824041, 19.4916, -13.4349
2238, 0.00000, 243.903, -0.163336, 41.4036, -16.2773
2239, 0.00000, 241.847, -0.18089, 44.0825, -15.1265
2240, 0.00000, 242.073, -0.167083, 42.384, -16.5734
2241, 0.00000, 243.712, -0.116934, 29.6742, -16.3663
2242, 0.00000, 244.01, -0.137399, 33.9362, -15.3121
2243, 0.00000, 244.18, -0.0710356, 46.2603, -36.5937
2244, 0.00000, 247.675, -0.157774, 41.9221, -17.4047
2245, 0.00000, 242.653, -0.180982, 52.2085, -20.7273
2246, 0.00000, 242.847, -0.252871, 65.5178, -17.1928
2247, 0.00000, 241.362, -0.170989, 84.0947, -32.7708
2248, 0.00000, 242.097, -0.204403, 58.0474, -20.3136
2249, 0.00000, 243.097, -0.200639, 55.0773, -19.1116
2250, 0.00000, 243.011, -0.141565, 69.2811, -32.5837
2251, 0.00000, 244.941, -0.255451, 60.6982, -13.6312
2252, 0.00000, 245.693, -0.161494, 41.622, -16.6122
2253, 0.00000, 245.845, -0.249011, 57.5784, -12.3644
2254, 0.00000, 246.394, -0.0775205, 24.8666, -23.3745
2255, 0.00000, 245.288, -0.0965514, 26.2043, -18.4851
2256, 0.00000, 246.024, -0.0790145, 18.5987, -13.1546
2257, 0.00000, 244.76, -0.109659, 27.8852, -16.2901
2258, 0.00000, 244.659, -0.000346858, 39.5448, -48.5737
2259, 0.00000, 245.684, -0.0662723, 16.0194, -14.2935
2260, 0.00000, 245.444, -0.108446, 28.2673, -17.0741
2261, 0.00000, 244.203, -0.0836386, 19.4542, -12.965
2262, 0.00000, 243.599, -0.122941, 27.8485, -11.9226
2263, 0.00000, 243.248, -0.111345, 25.6371, -12.6791
2264, 0.00000, 242.095, -0.271452, 114.242, -38.5633
2265, 0.00000, 242.671, -0.176401, 43.1574, -15.1474
2266, 0.00000, 242.523, -0.19761, 51.3672, -17.3621
2267, 0.00000, 241.879, -0.16632, 71.2125, -30.3016
2268, 0.00000, 241.414, -0.306051, 78.2471, -16.927
2269, 0.00000, 242.515, -0.2304, 62.0843, -18.5775
2270, 0.00000, 243.225, -0.158269, 40.389, -16.6204
2271, 0.00000, 242.54, -0.204301, 51.372, -16.1777
2272, 0.00000, 243.215, -0.26588, 62.0476, -13.1871
2273, 0.00000, 242.628, -0.130389, 62.1979, -32.1855
2274, 0.00000, 244.565, -0.227027, 60.5964, -17.9774
2275, 0.00000, 243.192, -0.188767, 51.6579, -19.0007
2276, 0.00000, 244.119, -0.190127, 45.6621, -14.2009
2277, 0.00000, 241.605, -0.255845, 64.0892, -16.1717
2278, 0.00000, 244.728, -0.205085, 49.235, -14.0838
2279, 0.00000, 245.985, -0.124719, 31.0533, -15.3183
2280, 0.00000, 244.811, -0.157608, 38.1202, -14.3761
2281, 0.00000, 244.262, -0.0276891, 39.6298, -43.1929
2282, 0.00000, 245.366, -0.108954, 27.7109, -16.2075
2283, 0.00000, 245.004, -0.13989, 34.3264, -14.9094
2284, 0.00000, 244.774, -0.0766577, 19.7221, -16.7404
2285, 0.00000, 244.852, -0.0830038, 26.3749, -23.283
2286, 0.00000, 246.076, -0.0833541, 20.2099, -14.3221
2287, 0.00000, 244.223, -0.114668, 26.5999, -12.8197
2288, 0.00000, 239.547, -0.354756, 78.2576, -11.4508
2289, 0.00000, 241.862, -0.216178, 46.5122, -9.92703
2290, 0.00000, 241.115, -0.283445, 65.8535, -13.3567
2291, 0.00000, 243.075, -0.111992, 30.3357, -18.7095
2292, 0.00000, 243.526, -0.115412, 43.5002, -27.5701
2293, 0.00000, 242.878, -0.209, 58.941, -19.9969
2294, 0.00000, 242.08, -0.335154, 152.772, -32.4745
2295, 0.00000, 241.086, -0.321987, 77.4555, -14.7298
2296, 0.00000, 241.237, -0.328625, 81.9396, -16.0509
2297, 0.00000, 243.678, -0.242991, 58.6655, -14.4659
2298, 0.00000, 244.348, -0.218413, 55.0179, -15.9683
2299, 0.00000, 246.293, -0.214376, 56.3168, -17.1892
2300, 0.00000, 244.851, -0.335942, 82.4669, -14.9114
2301, 0.00000, 245.666, -0.208164, 53.8467, -16.7348
2302, 0.00000, 245.468, -0.139943, 64.4718, -31.3798
2303, 0.00000, 244.649, -0.121327, 31.7409, -17.3079
2304, 0.00000, 244.504, -0.189836, 51.4657, -18.5156
2305, 0.00000, 244.396, -0.0876247, 52.4685, -35.5048
2306, 0.00000, 244.975, -0.129957, 31.694, -14.6828
2307, 0.00000, 244.856, -0.103535, 24.8836, -14.1516
2308, 0.00000, 245.226, -0.0753571, 18.2522, -14.4281
2309, 0.00000, 244.498, -0.155877, 41.0224, -17.5202
2310, 0.00000, 243.239, -0.190151, 53.2039, -19.7056
2311, 0.00000, 242.843, -0.189819, 47.5787, -16.0192
2312, 0.00000, 241.27, -0.239563, 53.2427, -11.4776
2313, 0.00000, 242.612, -0.154086, 37.7289, -15.1949
